time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.pose.position.x,.pose.position.y,.pose.position.z,.pose.orientation.x,.pose.orientation.y,.pose.orientation.z,.pose.orientation.w
2024/07/12/13:23:32.940837,13213,1720190277,351724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:32.989629,13214,1720190277,418697154,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:33.040875,13215,1720190277,468697154,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:33.093631,13216,1720190277,521697154,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:33.141841,13217,1720190277,571697154,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:33.195474,13218,1720190277,624697154,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:33.245806,13219,1720190277,674697154,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:33.299950,13220,1720190277,727697154,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:33.349470,13221,1720190277,777697154,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:33.402797,13222,1720190277,830697154,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:33.451357,13223,1720190277,880697154,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:33.505314,13224,1720190277,933697154,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:33.554551,13225,1720190277,983697154,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/12/13:23:33.610573,13226,1720190278,36697154,odom,-3.14723539352417,2.58703351020813,0.0,0.0,0.0,0.9944896713422392,-0.10483460112770485
2024/07/12/13:23:33.658292,13227,1720190278,86697154,odom,-3.1497912406921387,2.586486339569092,0.0,0.0,0.0,0.9944393683880645,-0.10531069556292678
2024/07/12/13:23:33.712125,13228,1720190278,139697154,odom,-3.1584043502807617,2.584629774093628,0.0,0.0,0.0,0.9943518526179799,-0.10613384566287584
2024/07/12/13:23:33.762270,13229,1720190278,189697154,odom,-3.1674559116363525,2.582674741744995,0.0,0.0,0.0,0.99434942314658,-0.10615660454283325
2024/07/12/13:23:33.814325,13230,1720190278,242697154,odom,-3.1870975494384766,2.5784053802490234,0.0,0.0,0.0,0.9942610031236296,-0.10698157629981804
2024/07/12/13:23:33.866968,13231,1720190278,295697154,odom,-3.204552173614502,2.5746045112609863,0.0,0.0,0.0,0.994242215109134,-0.10715604366941914
2024/07/12/13:23:33.917429,13232,1720190278,345697154,odom,-3.23457670211792,2.5680713653564453,0.0,0.0,0.0,0.9942610031236296,-0.10698157629981804
2024/07/12/13:23:33.970859,13233,1720190278,398697154,odom,-3.2587316036224365,2.5628092288970947,0.0,0.0,0.0,0.9942632474675911,-0.10696071585025853
2024/07/12/13:23:34.022174,13234,1720190278,448697154,odom,-3.293534755706787,2.5552122592926025,0.0,0.0,0.0,0.9942260574915086,-0.10730585540822746
2024/07/12/13:23:34.075463,13235,1720190278,501697154,odom,-3.318558692932129,2.549773931503296,0.0,0.0,0.0,0.9942982839192157,-0.10663452815717175
