time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.orientation_covariance,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.angular_velocity_covariance,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,.linear_acceleration_covariance
2024/07/12/13:23:30.773887,6792,1720190275,177724042,imu_link,-0.005357004702091217,0.012172194197773933,-0.6532363891601562,-0.7570372223854065,"(0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05)",-0.001064225216396153,-0.002128450432792306,0.001064225216396153,"(0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.1)",0.19153612852096558,-0.11013327538967133,9.749189376831055,"(0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5)"
2024/07/12/13:23:30.870606,6793,1720190275,280724042,imu_link,-0.005377084948122501,0.012148020789027214,-0.6532410979270935,-0.7570334076881409,"(0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05)",-0.001064225216396153,-0.002128450432792306,0.001064225216396153,"(0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.1)",0.2968810200691223,-0.023942016065120697,9.648633003234863,"(0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5)"
2024/07/12/13:23:30.973744,6794,1720190275,383724042,imu_link,-0.005457039922475815,0.012239075265824795,-0.6532383561134338,-0.7570337057113647,"(0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05)",-0.001064225216396153,-0.003192675532773137,-0.001064225216396153,"(0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.1)",0.31603461503982544,-0.15322890877723694,9.586383819580078,"(0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5)"
2024/07/12/13:23:31.077106,6795,1720190275,486724042,imu_link,-0.005477794446051121,0.01226743683218956,-0.6532286405563354,-0.7570415139198303,"(0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05)",-0.001064225216396153,-0.001064225216396153,0.0,"(0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.1)",0.1628057211637497,-0.12928688526153564,9.643844604492188,"(0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5)"
2024/07/12/13:23:31.180234,6796,1720190275,589724042,imu_link,-0.005416448228061199,0.012295321561396122,-0.6532318592071533,-0.7570387125015259,"(0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05)",0.0,0.0,0.0,"(0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.1)",0.24420857429504395,-0.11013327538967133,9.62947940826416,"(0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5)"
2024/07/12/13:23:31.270047,6797,1720190275,672724042,imu_link,-0.005415661260485649,0.012226427905261517,-0.6532280445098877,-0.757043182849884,"(0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05)",-0.001064225216396153,-0.001064225216396153,-0.001064225216396153,"(0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.1)",0.22505496442317963,-0.1388636976480484,9.658209800720215,"(0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5)"
2024/07/12/13:23:31.366359,6798,1720190275,775724042,imu_link,-0.005367841571569443,0.012194941751658916,-0.6532332897186279,-0.757039487361908,"(0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05)",-0.002128450432792306,-0.001064225216396153,0.0,"(0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.1)",0.2968810200691223,-0.10055647045373917,9.600749015808105,"(0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5)"
2024/07/12/13:23:31.468531,6799,1720190275,878724042,imu_link,-0.005409575067460537,0.012192763388156891,-0.6532329320907593,-0.757039487361908,"(0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05)",-0.001064225216396153,-0.001064225216396153,0.0,"(0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.1)",0.21547815203666687,-0.028730420395731926,9.720458984375,"(0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5)"
2024/07/12/13:23:31.571939,6800,1720190275,981724042,imu_link,-0.005442763678729534,0.012111560441553593,-0.653231680393219,-0.7570416927337646,"(0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05)",-0.002128450432792306,-0.002128450432792306,-0.001064225216396153,"(0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.1)",0.24420857429504395,-0.05746084079146385,9.533711433410645,"(0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5)"
2024/07/12/13:23:31.674793,6801,1720190276,84724042,imu_link,-0.00541450921446085,0.01204357948154211,-0.6532205939292908,-0.757052481174469,"(0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05)",-0.001064225216396153,-0.001064225216396153,-0.002128450432792306,"(0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.1)",0.1388636976480484,-0.09576806426048279,9.567230224609375,"(0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5)"
2024/07/12/13:23:31.777444,6802,1720190276,187724042,imu_link,-0.00537815410643816,0.012059730477631092,-0.6532273888587952,-0.757046639919281,"(0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05)",0.0,0.0,0.0,"(0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.1)",0.2106897532939911,-0.05267243832349777,9.50498104095459,"(0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5)"
2024/07/12/13:23:31.880935,6803,1720190276,290724042,imu_link,-0.005391601473093033,0.012050200253725052,-0.6532356142997742,-0.7570396065711975,"(0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05)",-0.002128450432792306,-0.003192675532773137,0.001064225216396153,"(0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.1)",0.26336219906806946,-0.08619125932455063,9.524134635925293,"(0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5)"
2024/07/12/13:23:31.965772,6804,1720190276,373724042,imu_link,-0.005312549881637096,0.012108899652957916,-0.6532471179962158,-0.7570292949676514,"(0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05)",-0.001064225216396153,-0.001064225216396153,0.0,"(0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.1)",0.2585737705230713,-0.05746084079146385,9.519346237182617,"(0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5)"
2024/07/12/13:23:32.069366,6805,1720190276,476724042,imu_link,-0.005292114801704884,0.012126633897423744,-0.6532524824142456,-0.7570245265960693,"(0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05)",0.001064225216396153,-0.001064225216396153,0.001064225216396153,"(0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.1)",0.31124621629714966,-0.10055647045373917,9.466673851013184,"(0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5)"
2024/07/12/13:23:32.173096,6806,1720190276,579724042,imu_link,-0.005302167497575283,0.012182197533547878,-0.6532546877861023,-0.7570216655731201,"(0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05)",-0.002128450432792306,-0.001064225216396153,0.0,"(0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.1)",0.26815059781074524,-0.07661445438861847,9.57201862335205,"(0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5)"
2024/07/12/13:23:32.274652,6807,1720190276,682724042,imu_link,-0.005325780250132084,0.012156338430941105,-0.6532450318336487,-0.7570302486419678,"(0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05)",0.0,0.0,-0.001064225216396153,"(0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.1)",0.181959331035614,-0.047884032130241394,9.59596061706543,"(0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5)"
2024/07/12/13:23:32.378385,6808,1720190276,785724042,imu_link,-0.005307190120220184,0.012164999730885029,-0.653248131275177,-0.7570275664329529,"(0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05)",-0.001064225216396153,-0.001064225216396153,0.0,"(0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.1)",0.3064578175544739,-0.043095629662275314,9.591172218322754,"(0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5)"
2024/07/12/13:23:32.483597,6809,1720190276,888724042,imu_link,-0.005333868786692619,0.012182226404547691,-0.6532425284385681,-0.7570319175720215,"(0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05)",0.001064225216396153,0.0,-0.001064225216396153,"(0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.1)",0.2106897532939911,-0.047884032130241394,9.485827445983887,"(0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5)"
2024/07/12/13:23:32.561628,6810,1720190276,971724042,imu_link,-0.005361272022128105,0.012201068922877312,-0.6532391309738159,-0.7570343613624573,"(0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05)",-0.001064225216396153,-0.001064225216396153,0.0,"(0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.1)",0.24899697303771973,-0.004788403399288654,9.62947940826416,"(0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5)"
2024/07/12/13:23:32.665352,6811,1720190277,74724042,imu_link,-0.005400529131293297,0.012179039418697357,-0.6532440185546875,-0.757030189037323,"(0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05)",-0.001064225216396153,-0.002128450432792306,0.001064225216396153,"(0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.1)",0.24899697303771973,-0.08619125932455063,9.466673851013184,"(0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5)"
2024/07/12/13:23:32.768144,6812,1720190277,177724042,imu_link,-0.005378494970500469,0.01214747503399849,-0.6532493233680725,-0.7570263147354126,"(0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05)",-0.001064225216396153,-0.003192675532773137,0.0,"(0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.1)",0.23942017555236816,0.004788403399288654,9.634267807006836,"(0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5)"
2024/07/12/13:23:32.871479,6813,1720190277,280724042,imu_link,-0.005384422838687897,0.012106292881071568,-0.6532521843910217,-0.7570244669914246,"(0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05)",-0.001064225216396153,-0.001064225216396153,-0.002128450432792306,"(0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.1)",0.2298433631658554,-0.12449848651885986,9.615114212036133,"(0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5)"
2024/07/12/13:23:32.974871,6814,1720190277,397697154,imu_link,-0.005429040640592575,0.012094184756278992,-0.6532508730888367,-0.7570254802703857,"(0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05)",-0.002128450432792306,-0.001064225216396153,0.0,"(0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.1)",0.19153612852096558,-0.06224924325942993,9.543288230895996,"(0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5)"
2024/07/12/13:23:33.077033,6815,1720190277,500697154,imu_link,-0.005432079546153545,0.011994702741503716,-0.6532498598098755,-0.7570278644561768,"(0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05)",-0.001064225216396153,-0.001064225216396153,0.001064225216396153,"(0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.1)",0.3016694188117981,-0.043095629662275314,9.533711433410645,"(0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5)"
2024/07/12/13:23:33.179786,6816,1720190277,603697154,imu_link,-0.005439311265945435,0.011909185908734798,-0.6532488465309143,-0.7570300698280334,"(0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05)",-0.002128450432792306,-0.001064225216396153,0.001064225216396153,"(0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.1)",0.28730419278144836,-0.14844051003456116,9.653421401977539,"(0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5)"
2024/07/12/13:23:33.262883,6817,1720190277,686697154,imu_link,-0.005469546653330326,0.011896321550011635,-0.6532452702522278,-0.7570331692695618,"(0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05)",0.0,0.0,0.0,"(0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.1)",0.19153612852096558,-0.08619125932455063,9.653421401977539,"(0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5)"
2024/07/12/13:23:33.365828,6818,1720190277,789697154,imu_link,-0.005464032292366028,0.011888707056641579,-0.6532585024833679,-0.7570218443870544,"(0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05)",0.0,0.0,-0.001064225216396153,"(0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.1)",0.1867477297782898,-0.043095629662275314,9.552865028381348,"(0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5)"
2024/07/12/13:23:33.468245,6819,1720190277,892697154,imu_link,-0.005434601567685604,0.011961772106587887,-0.6532452702522278,-0.7570323348045349,"(0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05)",-0.001064225216396153,-0.002128450432792306,0.0,"(0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.1)",0.38307225704193115,-0.07182604819536209,9.53849983215332,"(0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5)"
2024/07/12/13:23:33.571806,6820,1720190277,995697154,imu_link,-0.005439357832074165,0.011935479938983917,-0.6532623171806335,-0.7570180296897888,"(0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05)",-0.001064225216396153,-0.001064225216396153,-0.001064225216396153,"(0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.1)",0.3064578175544739,-0.08619125932455063,9.682151794433594,"(0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5)"
2024/07/12/13:23:33.675354,6821,1720190278,98697154,imu_link,-0.009890398010611534,0.01753288507461548,-0.6530717015266418,-0.7570285201072693,"(0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05)",0.021284503862261772,-0.051082808524370193,0.004256900865584612,"(0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.1)",1.699883222579956,-0.31124621629714966,9.423578262329102,"(0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5)"
2024/07/12/13:23:33.778064,6822,1720190278,201697154,imu_link,-0.016850916668772697,0.025011815130710602,-0.6527807712554932,-0.7569462656974792,"(0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05)",0.03299098089337349,-0.09790871292352676,-0.002128450432792306,"(0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.1)",2.513911724090576,-0.7613561153411865,9.916783332824707,"(0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5)"
2024/07/12/13:23:33.861254,6823,1720190278,284697154,imu_link,-0.02020246908068657,0.02726598083972931,-0.6522766947746277,-0.7572209239006042,"(0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05)",-0.01915605366230011,0.14473462104797363,-0.004256900865584612,"(0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.1)",4.371812343597412,1.0678139925003052,10.141838073730469,"(0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5)"
2024/07/12/13:23:33.964992,6824,1720190278,387697154,imu_link,-0.02277115173637867,0.026744332164525986,-0.6522585153579712,-0.7571823000907898,"(0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05)",-0.003192675532773137,0.01915605366230011,-0.017027603462338448,"(0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.1)",-1.3982137441635132,-2.911349296569824,10.500968933105469,"(0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5)"
2024/07/12/13:23:34.066761,6825,1720190278,490697154,imu_link,-0.0172834862023592,0.021597648039460182,-0.6523427963256836,-0.7574191093444824,"(0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05)",-0.02979830466210842,0.08088111132383347,0.031926754862070084,"(0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.1)",1.1635819673538208,-1.048660397529602,10.558429718017578,"(0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5)"
