time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.pose.position.x,.pose.position.y,.pose.position.z,.pose.orientation.x,.pose.orientation.y,.pose.orientation.z,.pose.orientation.w
2024/07/12/13:23:31.495876,29,1720805011,495581865,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:31.546445,30,1720805011,545908212,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:31.599364,31,1720805011,598757028,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:31.649173,32,1720805011,648566007,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:31.701118,33,1720805011,700765609,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:31.752227,34,1720805011,751967668,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:31.804427,35,1720805011,803828001,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:31.855698,36,1720805011,855339765,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:31.908053,37,1720805011,907622814,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:31.959193,38,1720805011,958906173,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:32.010615,39,1720805012,10001182,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:32.062899,40,1720805012,62401533,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:32.113742,41,1720805012,113216876,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:32.165552,42,1720805012,164854764,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:32.215707,43,1720805012,215380668,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:32.268367,44,1720805012,268025398,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:32.318954,45,1720805012,318343400,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:32.372553,46,1720805012,371831655,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:32.421166,47,1720805012,420732498,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:32.475725,48,1720805012,475219726,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:32.525501,49,1720805012,525239706,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:32.579876,50,1720805012,579295396,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:32.629739,51,1720805012,629183769,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:32.682953,52,1720805012,682400941,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:32.731592,53,1720805012,731230258,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:32.784137,54,1720805012,783780097,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:32.834644,55,1720805012,834259271,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:32.887932,56,1720805012,887472391,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:32.941514,57,1720805012,941031455,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:32.990214,58,1720805012,989740610,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:33.041581,59,1720805013,40962457,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:33.094019,60,1720805013,93729257,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:33.142352,61,1720805013,141934394,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:33.196119,62,1720805013,195636034,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:33.246366,63,1720805013,245891094,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:33.300747,64,1720805013,300086259,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:33.350311,65,1720805013,349674701,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:33.403611,66,1720805013,402946233,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:33.452244,67,1720805013,451601266,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:33.505733,68,1720805013,505429744,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:33.555346,69,1720805013,554710865,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/12/13:23:33.611184,70,1720805013,610756874,map,-0.002086639404296875,-0.00044465065002441406,0.0,0.0,0.0,-1.907348632696852e-05,0.9999999998181011
2024/07/12/13:23:33.659099,71,1720805013,658545970,map,-0.004642486572265625,-0.0009918212890625,0.0,0.0,0.0,0.00045967100431992716,0.9999998943512783
2024/07/12/13:23:33.712624,72,1720805013,712265014,map,-0.013255596160888672,-0.002848386764526367,0.0,0.0,0.0,0.0012874599714759443,0.9999991712230675
2024/07/12/13:23:33.762621,73,1720805013,762359857,map,-0.022307157516479492,-0.00480341911315918,0.0,0.0,0.0,0.001310348135761267,0.999999141493513
2024/07/12/13:23:33.814853,74,1720805013,814496755,map,-0.041948795318603516,-0.00907278060913086,0.0,0.0,0.0,0.0021400435325219093,0.9999977101042177
2024/07/12/13:23:33.867590,75,1720805013,867063045,map,-0.059403419494628906,-0.012873649597167969,0.0,0.0,0.0,0.0023155191710702476,0.9999973191818908
2024/07/12/13:23:33.918052,76,1720805013,917600870,map,-0.08942794799804688,-0.019406795501708984,0.0,0.0,0.0,0.0021400435325219093,0.9999977101042177
2024/07/12/13:23:33.971452,77,1720805013,971004962,map,-0.11358284950256348,-0.02466893196105957,0.0,0.0,0.0,0.0021190627451354175,0.9999977547840206
2024/07/12/13:23:34.023025,78,1720805014,22352695,map,-0.14838600158691406,-0.03226590156555176,0.0,0.0,0.0,0.002466199282258622,0.999996958925926
2024/07/12/13:23:34.076609,79,1720805014,75769186,map,-0.17340993881225586,-0.0377042293548584,0.0,0.0,0.0,0.0017909994087177252,0.9999983961592729
