time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.pose.position.x,.pose.position.y,.pose.position.z,.pose.orientation.x,.pose.orientation.y,.pose.orientation.z,.pose.orientation.w
2024/07/16/09:55:33.268312,15,1721138133,267752408,map,2.8213304079836234,-0.6437900001183152,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:34.272067,16,1721138134,271605968,map,2.4977605522144586,-0.20843949727714062,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:35.272230,17,1721138135,271819114,map,2.164929094607942,0.24887034855782986,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:36.271049,18,1721138136,270744800,map,1.8067750650225207,0.6832618582993746,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:37.276073,19,1721138137,275815486,map,1.4399750134907663,1.1174136297777295,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:38.270741,20,1721138138,270450353,map,1.0821288517909124,1.5407056277617812,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:39.270876,21,1721138139,270495891,map,0.7255138780456036,1.9195994725450873,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:40.271973,22,1721138140,271290779,map,0.30837652215268463,2.296815061941743,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:41.266611,23,1721138141,266246080,map,-0.14119052281603217,2.5953748673200607,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:42.265317,24,1721138142,265151977,map,-0.5487583848880604,2.9395316252484918,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:43.270561,25,1721138143,270214319,map,-0.9414963792078197,3.3729642434045672,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:44.267806,26,1721138144,267564773,map,-1.3419570337282494,3.772858502343297,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:45.270218,27,1721138145,269916057,map,-1.7245099652791396,4.151033197529614,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:46.268784,28,1721138146,268374204,map,-2.1070628582965583,4.529207909479737,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:47.268157,29,1721138147,267831802,map,-2.481585228117183,4.929821473546326,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:48.265781,30,1721138148,265170335,map,-2.857030907063745,5.363733679056168,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:49.261188,31,1721138149,260488510,map,-3.3198885953752324,5.517520107328892,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:50.270317,32,1721138150,269953250,map,-3.725945424870588,5.495152378454804,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:51.266899,33,1721138151,266411066,map,-4.207046728464775,5.370731056667864,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:52.267861,34,1721138152,267426013,map,-4.765654761344194,5.233052498660982,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:53.268403,35,1721138153,268316268,map,-5.307586263050325,5.118052558042109,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:54.267890,36,1721138154,267563104,map,-5.856009383220226,4.925116112455726,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:55.266847,37,1721138155,266679763,map,-6.38744818943087,4.743758742697537,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:56.269284,38,1721138156,268871307,map,-6.8852261289721355,4.596659014001489,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:57.266456,39,1721138157,266242980,map,-7.416972757782787,4.426401257514954,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:58.266649,40,1721138158,265786886,map,-7.999056866741739,4.199207363650203,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:59.271595,41,1721138159,271447181,map,-8.538834047038108,4.00651085563004,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:00.270913,42,1721138160,270383358,map,-9.027350458083674,3.8374519273638725,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:01.273006,43,1721138161,272175550,map,-9.532851229188964,3.6568140033632517,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:02.270241,44,1721138162,270072937,map,-9.921952228294685,3.3349987054243684,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:03.270844,45,1721138163,270412206,map,-9.942686686408706,2.8345603458583355,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:04.268536,46,1721138164,268162727,map,-9.578965103020892,2.511403491720557,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:05.268369,47,1721138165,268127441,map,-9.069770970148966,2.558846903964877,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:06.263945,48,1721138166,263647079,map,-8.750453974469565,2.900943385437131,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:07.270613,49,1721138167,270467996,map,-8.789934220490977,3.3886040095239878,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:08.272063,50,1721138168,271924257,map,-9.179901746916585,3.722141142003238,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:09.262928,51,1721138169,262340545,map,-9.672111465013586,3.686276759020984,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:10.265601,52,1721138170,265249013,map,-10.01675109018106,3.3212620047852397,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:11.266213,53,1721138171,265815496,map,-9.985609203926288,2.822262096218765,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:12.265950,54,1721138172,265439271,map,-9.583917885669507,2.377969244495034,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:13.273602,55,1721138173,273352861,map,-9.007738076965325,2.194000469520688,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:14.268273,56,1721138174,267696380,map,-8.445128695922904,2.1873846668750048,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:15.266453,57,1721138175,266269207,map,-7.884058186435141,2.2362666139379144,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:16.270158,58,1721138176,269732952,map,-7.334403727087192,2.3848047349601984,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:17.273990,59,1721138177,273314237,map,-6.797732528066263,2.3774698209017515,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:18.269853,60,1721138178,269619226,map,-6.263831321732141,2.470030819065869,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:19.270936,61,1721138179,270656585,map,-5.710791338933632,2.496474092826247,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:20.266946,62,1721138180,266630172,map,-5.14045923773665,2.5233969017863274,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:21.269957,63,1721138181,269411802,map,-4.563019982539117,2.6060572071000934,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:22.267833,64,1721138182,267531633,map,-3.9769346758257598,2.6889573065564036,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:23.267609,65,1721138183,267469167,map,-3.399187655071728,2.7605181569233537,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:24.267497,66,1721138184,267243146,map,-2.8455321228830144,2.7647625524550676,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:25.275073,67,1721138185,274683952,map,-2.275507820188068,2.8027851097285748,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:26.265450,68,1721138186,264886617,map,-1.9775406360859051,2.6666425643488765,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:27.278975,69,1721138187,278353929,map,-1.7311701111029834,2.2069350499659777,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:28.275280,70,1721138188,274709463,map,-1.4743067926028743,1.6808700421825051,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:29.271225,71,1721138189,270898342,map,-1.1924286141293123,1.188822920434177,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:30.271997,72,1721138190,271632671,map,-0.9099348323652521,0.6745767230167985,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:31.273019,73,1721138191,272538185,map,-0.6187949569430202,0.16057028528302908,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:32.272986,74,1721138192,272497415,map,-0.3279628319432959,-0.3423366006463766,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:33.274966,75,1721138193,274653196,map,-0.01242362568154931,-0.8001260496675968,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:34.271035,76,1721138194,270561695,map,0.32040773739572614,-1.2574359839782119,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:35.268915,77,1721138195,268169164,map,0.6529313545906916,-1.7036463618278503,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:36.268874,78,1721138196,268339872,map,0.9598246013047174,-2.1616755286231637,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:37.270622,79,1721138197,270485401,map,1.2444731440627947,-2.753618453629315,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:38.267265,80,1721138198,267056465,map,1.5353054825682193,-3.256525275297463,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:39.265879,81,1721138199,265476703,map,1.8514604781521484,-3.7365137422457337,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:40.267570,82,1721138200,267268657,map,1.9338919051224366,-3.900849087163806,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:41.267921,83,1721138201,267399311,map,2.025892768171616,-4.098243304528296,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:42.266656,84,1721138202,266525506,map,2.056112036225386,-4.563944568857551,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:43.267323,85,1721138203,266928672,map,1.8433180520078167,-5.003060324117541,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:44.269716,86,1721138204,269067287,map,1.3643706714501604,-5.2051787581294775,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:45.267006,87,1721138205,266350507,map,0.8403742364607751,-5.030871736817062,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:46.272890,88,1721138206,272310018,map,0.4652357257436961,-4.608059210702777,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:47.272358,89,1721138207,272051811,map,0.3395739897387102,-4.444922612980008,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:48.281873,90,1721138208,281710147,map,0.004252162063494325,-4.209843272343278,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:49.271142,91,1721138209,270514011,map,-0.46383849368430674,-3.8673647735267878,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:50.273009,92,1721138210,272428035,map,-0.9306979667162523,-3.5692844139412045,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:51.273499,93,1721138211,272980451,map,-1.388603554223664,-3.282063820399344,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:52.271000,94,1721138212,270804882,map,-1.8733706546481699,-2.962263827212155,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:53.272807,95,1721138213,272221803,map,-2.3393066715216264,-2.6974820159375668,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:54.272276,96,1721138214,272006034,map,-2.4881364660104737,-2.6349605042487383,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:55.268362,97,1721138215,268151044,map,-2.6418907777406275,-2.394846317358315,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:56.272944,98,1721138216,272446393,map,-2.8876458008307964,-1.9573378572240472,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:57.269907,99,1721138217,269483804,map,-3.151924052159302,-1.475910721346736,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:58.275404,100,1721138218,274731159,map,-3.415894496254623,-1.0055831195786595,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:56:59.265901,101,1721138219,265324354,map,-3.671834407025017,-0.512816677801311,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:57:00.268216,102,1721138220,267846822,map,-3.9373436921741813,0.013008651323616505,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:57:01.271335,103,1721138221,270975828,map,-4.227560007246211,0.49371657613664865,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:57:02.267206,104,1721138222,266927719,map,-4.49214588815812,0.986243293620646,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:57:03.264692,105,1721138223,264378070,map,-4.739439616445452,1.479249513708055,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:57:04.269870,106,1721138224,269513368,map,-5.020394214545377,1.9379981271922588,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:57:05.265300,107,1721138225,265166997,map,-5.320179797359742,2.45176496822387,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:57:06.267613,108,1721138226,266942501,map,-5.611627064179629,2.976871106773615,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:57:07.269608,109,1721138227,269468069,map,-5.757350682863034,3.2394241793081164,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:57:08.270119,110,1721138228,269779682,map,-6.028120219591074,3.642914860509336,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:57:09.266903,111,1721138229,266765356,map,-6.134642913006246,3.739933790639043,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:57:10.262192,112,1721138230,262016773,map,-6.12384240643587,3.6624767407774925,0.0,0.0,0.0,0.0,1.0
