time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.pose.position.x,.pose.position.y,.pose.position.z,.pose.orientation.x,.pose.orientation.y,.pose.orientation.z,.pose.orientation.w
2024/07/16/09:55:20.249843,13176,1720190275,444724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:20.301668,13177,1720190275,497724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:20.351493,13178,1720190275,547724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:20.404188,13179,1720190275,600724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:20.454216,13180,1720190275,650724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:20.508319,13181,1720190275,703724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:20.557434,13182,1720190275,753724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:20.611820,13183,1720190275,806724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:20.661402,13184,1720190275,856724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:20.714228,13185,1720190275,909724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:20.764515,13186,1720190275,959724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:20.817396,13187,1720190276,12724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:20.866881,13188,1720190276,62724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:20.919722,13189,1720190276,115724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:20.970487,13190,1720190276,165724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:21.022219,13191,1720190276,218724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:21.073877,13192,1720190276,268724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:21.126102,13193,1720190276,321724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:21.178239,13194,1720190276,373724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:21.228662,13195,1720190276,424724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:21.280903,13196,1720190276,476724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:21.331625,13197,1720190276,527724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:21.383182,13198,1720190276,579724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:21.433998,13199,1720190276,630724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:21.486673,13200,1720190276,682724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:21.536868,13201,1720190276,733724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:21.590440,13202,1720190276,785724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:21.639635,13203,1720190276,836724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:21.694087,13204,1720190276,888724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:21.744008,13205,1720190276,939724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:21.797866,13206,1720190276,992724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:21.847786,13207,1720190277,42724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:21.900922,13208,1720190277,95724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:21.949860,13209,1720190277,145724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:22.002512,13210,1720190277,198724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:22.052972,13211,1720190277,248724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:22.106150,13212,1720190277,301724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:22.159493,13213,1720190277,351724042,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:22.208312,13214,1720190277,418697154,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:22.259903,13215,1720190277,468697154,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:22.312265,13216,1720190277,521697154,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:22.360651,13217,1720190277,571697154,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:22.414177,13218,1720190277,624697154,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:22.464507,13219,1720190277,674697154,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:22.518627,13220,1720190277,727697154,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:22.568182,13221,1720190277,777697154,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:22.621550,13222,1720190277,830697154,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:22.670039,13223,1720190277,880697154,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:22.724254,13224,1720190277,933697154,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:22.773004,13225,1720190277,983697154,odom,-3.145148754119873,2.5874781608581543,0.0,0.0,0.0,0.9944876716000114,-0.1048535694937842
2024/07/16/09:55:22.829357,13226,1720190278,36697154,odom,-3.14723539352417,2.58703351020813,0.0,0.0,0.0,0.9944896713422392,-0.10483460112770485
2024/07/16/09:55:22.876994,13227,1720190278,86697154,odom,-3.1497912406921387,2.586486339569092,0.0,0.0,0.0,0.9944393683880645,-0.10531069556292678
2024/07/16/09:55:22.931118,13228,1720190278,139697154,odom,-3.1584043502807617,2.584629774093628,0.0,0.0,0.0,0.9943518526179799,-0.10613384566287584
2024/07/16/09:55:22.980905,13229,1720190278,189697154,odom,-3.1674559116363525,2.582674741744995,0.0,0.0,0.0,0.99434942314658,-0.10615660454283325
2024/07/16/09:55:23.033288,13230,1720190278,242697154,odom,-3.1870975494384766,2.5784053802490234,0.0,0.0,0.0,0.9942610031236296,-0.10698157629981804
2024/07/16/09:55:23.085591,13231,1720190278,295697154,odom,-3.204552173614502,2.5746045112609863,0.0,0.0,0.0,0.994242215109134,-0.10715604366941914
2024/07/16/09:55:23.136090,13232,1720190278,345697154,odom,-3.23457670211792,2.5680713653564453,0.0,0.0,0.0,0.9942610031236296,-0.10698157629981804
2024/07/16/09:55:23.189431,13233,1720190278,398697154,odom,-3.2587316036224365,2.5628092288970947,0.0,0.0,0.0,0.9942632474675911,-0.10696071585025853
2024/07/16/09:55:23.240855,13234,1720190278,448697154,odom,-3.293534755706787,2.5552122592926025,0.0,0.0,0.0,0.9942260574915086,-0.10730585540822746
2024/07/16/09:55:23.293836,13235,1720190278,501697154,odom,-3.318558692932129,2.549773931503296,0.0,0.0,0.0,0.9942982839192157,-0.10663452815717175
2024/07/16/09:55:23.340692,13236,1720190278,551697154,odom,-3.3531322479248047,2.542310953140259,0.0,0.0,0.0,0.994386415984684,-0.10580952558789247
2024/07/16/09:55:23.393779,13237,1720190278,604697154,odom,-3.376598834991455,2.537242889404297,0.0,0.0,0.0,0.9943518526179799,-0.10613384566287584
2024/07/16/09:55:23.446566,13238,1720190278,654697154,odom,-3.4089713096618652,2.530245065689087,0.0,0.0,0.0,0.9943518526179799,-0.10613384566287584
2024/07/16/09:55:23.497580,13239,1720190278,707697154,odom,-3.4311978816986084,2.5254178047180176,0.0,0.0,0.0,0.9942795568027915,-0.1068090020740036
2024/07/16/09:55:23.547130,13240,1720190278,757697154,odom,-3.4622642993927,2.518664836883545,0.0,0.0,0.0,0.9942795568027915,-0.1068090020740036
2024/07/16/09:55:23.599847,13241,1720190278,810697154,odom,-3.4846014976501465,2.5137939453125,0.0,0.0,0.0,0.9942260574915086,-0.10730585540822746
2024/07/16/09:55:23.651690,13242,1720190278,860697154,odom,-3.51727294921875,2.506666421890259,0.0,0.0,0.0,0.9942632474675911,-0.10696071585025853
2024/07/16/09:55:23.703276,13243,1720190278,913697154,odom,-3.540048360824585,2.5017077922821045,0.0,0.0,0.0,0.9942610031236296,-0.10698157629981804
2024/07/16/09:55:23.754592,13244,1720190278,963697154,odom,-3.5722439289093018,2.4947359561920166,0.0,0.0,0.0,0.99434942314658,-0.10615660454283325
2024/07/16/09:55:23.809152,13245,1720190279,16697154,odom,-3.5957088470458984,2.4896609783172607,0.0,0.0,0.0,0.994314746579748,-0.10648091253389713
2024/07/16/09:55:23.858647,13246,1720190279,66697154,odom,-3.627925157546997,2.482677936553955,0.0,0.0,0.0,0.994314746579748,-0.10648091253389713
2024/07/16/09:55:23.909966,13247,1720190279,119697154,odom,-3.651183605194092,2.4776663780212402,0.0,0.0,0.0,0.994386415984684,-0.10580952558789247
2024/07/16/09:55:23.960747,13248,1720190279,169697154,odom,-3.683244466781616,2.4707608222961426,0.0,0.0,0.0,0.9943518526179799,-0.10613384566287584
2024/07/16/09:55:24.013199,13249,1720190279,222697154,odom,-3.7059080600738525,2.465850830078125,0.0,0.0,0.0,0.994295842988117,-0.1066572858109078
2024/07/16/09:55:24.063227,13250,1720190279,272697154,odom,-3.737553358078003,2.458951473236084,0.0,0.0,0.0,0.9942260574915086,-0.10730585540822746
2024/07/16/09:55:24.115409,13251,1720190279,325697154,odom,-3.7608742713928223,2.453874111175537,0.0,0.0,0.0,0.9942610031236296,-0.10698157629981804
2024/07/16/09:55:24.168009,13252,1720190279,375697154,odom,-3.7930140495300293,2.446892023086548,0.0,0.0,0.0,0.9942982839192157,-0.10663452815717175
2024/07/16/09:55:24.219563,13253,1720190279,428697154,odom,-3.8159093856811523,2.4419121742248535,0.0,0.0,0.0,0.9942820012064041,-0.10678624479298901
2024/07/16/09:55:24.269014,13254,1720190279,478697154,odom,-3.8483870029449463,2.4348690509796143,0.0,0.0,0.0,0.9942982839192157,-0.10663452815717175
2024/07/16/09:55:24.324630,13255,1720190279,531697154,odom,-3.8714892864227295,2.4298629760742188,0.0,0.0,0.0,0.994333213358529,-0.10630832898744108
2024/07/16/09:55:24.375252,13256,1720190279,583697154,odom,-3.9052975177764893,2.4225809574127197,0.0,0.0,0.0,0.9943841957936284,-0.10583038862188368
2024/07/16/09:55:24.425823,13257,1720190279,634697154,odom,-3.9265553951263428,2.417978048324585,0.0,0.0,0.0,0.994295842988117,-0.1066572858109078
2024/07/16/09:55:24.477904,13258,1720190279,686697154,odom,-3.957927703857422,2.411166191101074,0.0,0.0,0.0,0.994295842988117,-0.1066572858109078
2024/07/16/09:55:24.527989,13259,1720190279,737697154,odom,-3.9759740829467773,2.407240629196167,0.0,0.0,0.0,0.9942446674559082,-0.10713328724299719
2024/07/16/09:55:24.581312,13260,1720190279,789697154,odom,-3.9995646476745605,2.4021048545837402,0.0,0.0,0.0,0.9942610031236296,-0.10698157629981804
2024/07/16/09:55:24.630841,13261,1720190279,840697154,odom,-4.010919094085693,2.3996410369873047,0.0,0.0,0.0,0.9942982839192157,-0.10663452815717175
2024/07/16/09:55:24.683946,13262,1720190279,881149703,odom,-4.022889137268066,2.3970437049865723,0.0,0.0,0.0,0.994295842988117,-0.1066572858109078
2024/07/16/09:55:24.734116,13263,1720190279,932149703,odom,-4.027430534362793,2.3960561752319336,0.0,0.0,0.0,0.9942446674559082,-0.10713328724299719
2024/07/16/09:55:24.787263,13264,1720190279,984149703,odom,-4.031643867492676,2.3951075077056885,0.0,0.0,0.0,0.993474954168632,-0.1140504951310367
2024/07/16/09:55:24.836468,13265,1720190280,35149703,odom,-4.0327043533325195,2.39485239982605,0.0,0.0,0.0,0.9928432683657306,-0.11942463925360575
2024/07/16/09:55:24.890095,13266,1720190280,87149703,odom,-4.033106327056885,2.39475154876709,0.0,0.0,0.0,0.9921171564665956,-0.12531379750305496
2024/07/16/09:55:24.939725,13267,1720190280,138149703,odom,-4.0329484939575195,2.3947935104370117,0.0,0.0,0.0,0.9916119480475963,-0.1292507040183967
2024/07/16/09:55:24.992146,13268,1720190280,190149703,odom,-4.032327651977539,2.3949661254882812,0.0,0.0,0.0,0.990352488525619,-0.1385710953666521
2024/07/16/09:55:25.043358,13269,1720190280,241149703,odom,-4.03222131729126,2.3949971199035645,0.0,0.0,0.0,0.9891728935022808,-0.14675485259549503
2024/07/16/09:55:25.095064,13270,1720190280,294149703,odom,-4.031749725341797,2.3951504230499268,0.0,0.0,0.0,0.9860499314488753,-0.16644979029625795
2024/07/16/09:55:25.146467,13271,1720190280,344149703,odom,-4.0315680503845215,2.395216941833496,0.0,0.0,0.0,0.9836729001040292,-0.17996562338660302
2024/07/16/09:55:25.198982,13272,1720190280,397149703,odom,-4.03136682510376,2.395298719406128,0.0,0.0,0.0,0.9788173593988061,-0.20473538272499067
2024/07/16/09:55:25.248554,13273,1720190280,447149703,odom,-4.0313239097595215,2.3953192234039307,0.0,0.0,0.0,0.9751190728260677,-0.22168173991294385
2024/07/16/09:55:25.302504,13274,1720190280,500149703,odom,-4.031209945678711,2.3953804969787598,0.0,0.0,0.0,0.9684778872373738,-0.24909954221602398
2024/07/16/09:55:25.352236,13275,1720190280,550149703,odom,-4.0311126708984375,2.395437479019165,0.0,0.0,0.0,0.9641049239746078,-0.2655215538669425
2024/07/16/09:55:25.403816,13276,1720190280,603149703,odom,-4.030844211578369,2.3956124782562256,0.0,0.0,0.0,0.9568992767757569,-0.290419996050605
2024/07/16/09:55:25.461836,13277,1720190280,653149703,odom,-4.030555725097656,2.3958170413970947,0.0,0.0,0.0,0.9517257367675731,-0.30694970593603804
2024/07/16/09:55:25.506858,13278,1720190280,706149703,odom,-4.030063629150391,2.396188735961914,0.0,0.0,0.0,0.9464275528326993,-0.32291622325164787
2024/07/16/09:55:25.558575,13279,1720190280,756149703,odom,-4.02986478805542,2.3963449001312256,0.0,0.0,0.0,0.945038024837419,-0.32696044349644143
2024/07/16/09:55:25.611682,13280,1720190280,809149703,odom,-4.029851913452148,2.3963563442230225,0.0,0.0,0.0,0.9464909736915995,-0.32273028478952487
2024/07/16/09:55:25.661849,13281,1720190280,859149703,odom,-4.0299072265625,2.3963139057159424,0.0,0.0,0.0,0.946961481653698,-0.32134709001986156
2024/07/16/09:55:25.712862,13282,1720190280,912149703,odom,-4.0301032066345215,2.396164894104004,0.0,0.0,0.0,0.9476464009163498,-0.3193216228668031
2024/07/16/09:55:25.764714,13283,1720190280,962149703,odom,-4.030177116394043,2.396108865737915,0.0,0.0,0.0,0.9478630069646519,-0.3186780821266633
2024/07/16/09:55:25.817741,13284,1720190281,15149703,odom,-4.030163288116455,2.3961193561553955,0.0,0.0,0.0,0.9481192042391448,-0.31791504297993034
2024/07/16/09:55:25.867938,13285,1720190281,65149703,odom,-4.030163288116455,2.3961193561553955,0.0,0.0,0.0,0.9481192042391448,-0.31791504297993034
2024/07/16/09:55:25.921002,13286,1720190281,118149703,odom,-4.030195236206055,2.3960952758789062,0.0,0.0,0.0,0.9481677031872026,-0.31777036777003764
2024/07/16/09:55:25.970680,13287,1720190281,168149703,odom,-4.030195236206055,2.3960952758789062,0.0,0.0,0.0,0.9481677031872026,-0.31777036777003764
2024/07/16/09:55:26.024059,13288,1720190281,221149703,odom,-4.03109073638916,2.3954272270202637,0.0,0.0,0.0,0.9494227205231842,-0.31400079260147684
2024/07/16/09:55:26.073749,13289,1720190281,271149703,odom,-4.033205986022949,2.3938825130462646,0.0,0.0,0.0,0.9509658433546405,-0.3092959178081685
2024/07/16/09:55:26.125674,13290,1720190281,324149703,odom,-4.039669036865234,2.3892135620117188,0.0,0.0,0.0,0.9515845403393622,-0.30738715423245105
2024/07/16/09:55:26.176708,13291,1720190281,374149703,odom,-4.046255111694336,2.3844637870788574,0.0,0.0,0.0,0.9515311732092419,-0.30755231491738727
2024/07/16/09:55:26.229768,13292,1720190281,427149703,odom,-4.061737537384033,2.3732454776763916,0.0,0.0,0.0,0.951134423307564,-0.3087771183222416
2024/07/16/09:55:26.278536,13293,1720190281,477149703,odom,-4.074484348297119,2.3639466762542725,0.0,0.0,0.0,0.9506615680180086,-0.3102298874923902
2024/07/16/09:55:26.332694,13294,1720190281,530149703,odom,-4.099145889282227,2.3458237648010254,0.0,0.0,0.0,0.9500984719591804,-0.3119501459862304
2024/07/16/09:55:26.384164,13295,1720190281,583149703,odom,-4.118370532989502,2.3316125869750977,0.0,0.0,0.0,0.9496751525372494,-0.3132364995548124
2024/07/16/09:55:26.434221,13296,1720190281,633149703,odom,-4.146475791931152,2.310734510421753,0.0,0.0,0.0,0.9492164914829311,-0.31462366773152123
2024/07/16/09:55:26.487747,13297,1720190281,686149703,odom,-4.166853904724121,2.2955102920532227,0.0,0.0,0.0,0.9488588225664716,-0.31570070452529747
2024/07/16/09:55:26.538512,13298,1720190281,736149703,odom,-4.194611549377441,2.27467679977417,0.0,0.0,0.0,0.9484793866230323,-0.31683884413246477
2024/07/16/09:55:26.593210,13299,1720190281,789149703,odom,-4.213624954223633,2.260350465774536,0.0,0.0,0.0,0.9483203305724116,-0.3173145925151125
2024/07/16/09:55:26.640522,13300,1720190281,839149703,odom,-4.240358352661133,2.2401702404022217,0.0,0.0,0.0,0.9481192042391448,-0.31791504297993034
2024/07/16/09:55:26.698436,13301,1720190281,892149703,odom,-4.259129047393799,2.225973129272461,0.0,0.0,0.0,0.9480081798931081,-0.31824595968488933
2024/07/16/09:55:26.742761,13302,1720190281,942149703,odom,-4.284948825836182,2.2064425945281982,0.0,0.0,0.0,0.9479596083773407,-0.31839061054792256
2024/07/16/09:55:26.795768,13303,1720190281,995149703,odom,-4.303380012512207,2.1924893856048584,0.0,0.0,0.0,0.9480221401187976,-0.31820437119023826
2024/07/16/09:55:26.846600,13304,1720190282,45149703,odom,-4.329566955566406,2.172671318054199,0.0,0.0,0.0,0.9479596083773407,-0.31839061054792256
2024/07/16/09:55:26.899015,13305,1720190282,98149703,odom,-4.3478899002075195,2.1587932109832764,0.0,0.0,0.0,0.9478630069646519,-0.3186780821266633
2024/07/16/09:55:26.949921,13306,1720190282,148149703,odom,-4.374327659606934,2.138763904571533,0.0,0.0,0.0,0.9480221401187976,-0.31820437119023826
2024/07/16/09:55:27.002535,13307,1720190282,201149703,odom,-4.393084526062012,2.124572515487671,0.0,0.0,0.0,0.9480706832159665,-0.3180597107877866
2024/07/16/09:55:27.053305,13308,1720190282,251149703,odom,-4.418921947479248,2.1049787998199463,0.0,0.0,0.0,0.9478070719929187,-0.3188444044988248
2024/07/16/09:55:27.106541,13309,1720190282,304149703,odom,-4.4378156661987305,2.0906310081481934,0.0,0.0,0.0,0.9476464009163498,-0.3193216228668031
2024/07/16/09:55:27.157337,13310,1720190282,354149703,odom,-4.4644694328308105,2.0703682899475098,0.0,0.0,0.0,0.9476957232770973,-0.31917521219903555
2024/07/16/09:55:27.208333,13311,1720190282,417408254,odom,-4.483331680297852,2.0560622215270996,0.0,0.0,0.0,0.9478557127539234,-0.31869977690571377
2024/07/16/09:55:27.260375,13312,1720190282,467408254,odom,-4.509355545043945,2.0363056659698486,0.0,0.0,0.0,0.9477024196309619,-0.319155328681224
2024/07/16/09:55:27.313305,13313,1720190282,520408254,odom,-4.528071880340576,2.0220813751220703,0.0,0.0,0.0,0.9476464009163498,-0.3193216228668031
2024/07/16/09:55:27.362295,13314,1720190282,570408254,odom,-4.554137706756592,2.0022828578948975,0.0,0.0,0.0,0.9477444145166474,-0.319030601592539
2024/07/16/09:55:27.415488,13315,1720190282,623408254,odom,-4.573026657104492,1.98795747756958,0.0,0.0,0.0,0.9478557127539234,-0.31869977690571377
2024/07/16/09:55:27.465368,13316,1720190282,673408254,odom,-4.59899377822876,1.9682973623275757,0.0,0.0,0.0,0.9478557127539234,-0.31869977690571377
2024/07/16/09:55:27.517450,13317,1720190282,726408254,odom,-4.61729097366333,1.9543871879577637,0.0,0.0,0.0,0.9476537093600576,-0.3192999328783575
2024/07/16/09:55:27.570498,13318,1720190282,776408254,odom,-4.643518447875977,1.934430480003357,0.0,0.0,0.0,0.9475422016537696,-0.31963068702039077
2024/07/16/09:55:27.622099,13319,1720190282,829408254,odom,-4.662635326385498,1.9198917150497437,0.0,0.0,0.0,0.9476397010735067,-0.31934150520925864
2024/07/16/09:55:27.675121,13320,1720190282,881408254,odom,-4.690145015716553,1.899007797241211,0.0,0.0,0.0,0.947751716299381,-0.3190089093608164
2024/07/16/09:55:27.725532,13321,1720190282,932408254,odom,-4.707646369934082,1.8857166767120361,0.0,0.0,0.0,0.947751716299381,-0.3190089093608164
2024/07/16/09:55:27.776026,13322,1720190282,984408254,odom,-4.7351861000061035,1.8648089170455933,0.0,0.0,0.0,0.9478070719929187,-0.3188444044988248
2024/07/16/09:55:27.825903,13323,1720190283,35408254,odom,-4.752814769744873,1.8514611721038818,0.0,0.0,0.0,0.9479596083773407,-0.31839061054792256
