time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.pose.position.x,.pose.position.y,.pose.position.z,.pose.orientation.x,.pose.orientation.y,.pose.orientation.z,.pose.orientation.w
2024/07/16/09:55:32.090943,73,1721138132,90119123,map,3.107209209296247,-1.202317491516042,0.0,0.0,0.0,0.32827507708011777,0.9445821688810575
2024/07/16/09:55:32.268734,74,1721138132,268198490,map,3.07877940533436,-1.02685298894752,0.0,0.0,0.0,0.3960989579801439,0.9182078280471389
2024/07/16/09:55:32.276008,75,1721138132,275821208,map,3.0883124654038863,-1.0167476893362584,0.0,0.0,0.0,0.42458098354814744,0.905389964826918
2024/07/16/09:55:32.482551,76,1721138132,482097864,map,3.105095655094236,-0.99656932365561,0.0,0.0,0.0,0.449804430494974,0.8931270762366865
2024/07/16/09:55:32.688713,77,1721138132,687874555,map,3.1232067083107666,-0.9721273142157709,0.0,0.0,0.0,0.472545951500437,0.8813060329536765
2024/07/16/09:55:32.874542,78,1721138132,874135017,map,3.1384375823042414,-0.9492035492124273,0.0,0.0,0.0,0.492771482510173,0.8701587590921132
2024/07/16/09:55:33.081594,79,1721138133,81079244,map,3.1622120584880418,-0.909564417450663,0.0,0.0,0.0,0.5109604831335461,0.8596042023372926
2024/07/16/09:55:33.269277,80,1721138133,268723964,map,2.8928437169324916,-0.6983644104872303,0.0,0.0,0.0,0.6254005203765883,0.7803039081746884
2024/07/16/09:55:33.291795,81,1721138133,291603088,map,2.902329527407824,-0.655846537502196,0.0,0.0,0.0,0.6401544489054349,0.7682462375739818
2024/07/16/09:55:33.473218,82,1721138133,472550392,map,2.9116140787802194,-0.6052257833457798,0.0,0.0,0.0,0.6532626199392133,0.7571313950630729
2024/07/16/09:55:33.685401,83,1721138133,684663772,map,2.9166949715212556,-0.5709171341527146,0.0,0.0,0.0,0.6648434399710216,0.746982730943292
2024/07/16/09:55:33.885141,84,1721138133,884490489,map,2.9205424809664584,-0.5379631853879626,0.0,0.0,0.0,0.6749979979739266,0.7378195597374679
2024/07/16/09:55:34.090996,85,1721138134,90483427,map,2.923379717278499,-0.5061224315064481,0.0,0.0,0.0,0.6840330678358274,0.7294510004839985
2024/07/16/09:55:34.273156,86,1721138134,272396802,map,2.578376408376079,-0.2733666426462609,0.0,0.0,0.0,0.8088502439819908,0.5880146960835877
2024/07/16/09:55:34.278970,87,1721138134,278728485,map,2.5495751713010484,-0.1845541542039875,0.0,0.0,0.0,0.8153394256999641,0.578983264783407
2024/07/16/09:55:34.485162,88,1721138134,484301328,map,2.5230189756050763,-0.10847422708927056,0.0,0.0,0.0,0.8211238667708295,0.5707500288386511
2024/07/16/09:55:34.694192,89,1721138134,693716526,map,2.503035177487101,-0.054724803579908096,0.0,0.0,0.0,0.8261448836088007,0.563457745786675
2024/07/16/09:55:34.874844,90,1721138134,873975276,map,2.490086506031464,-0.021699764313511505,0.0,0.0,0.0,0.8306647349684361,0.5567729322442121
2024/07/16/09:55:35.081054,91,1721138135,80760717,map,2.4827219829736724,-0.0037736569342995407,0.0,0.0,0.0,0.8346951544138876,0.5507122653418718
2024/07/16/09:55:35.272756,92,1721138135,272515535,map,2.2233532583855293,0.18537462364770818,0.0,0.0,0.0,0.8900489773142718,0.45586491198799106
2024/07/16/09:55:35.286620,93,1721138135,286355733,map,2.18349950668328,0.2407170406058444,0.0,0.0,0.0,0.8930088768968171,0.45003904917627474
2024/07/16/09:55:35.472461,94,1721138135,472227334,map,2.1454449203606107,0.2921305582748356,0.0,0.0,0.0,0.895618884821,0.4448222264590521
2024/07/16/09:55:35.678672,95,1721138135,678011178,map,2.109124756499169,0.34002212994272163,0.0,0.0,0.0,0.8979839879861881,0.4400281324193053
2024/07/16/09:55:35.884063,96,1721138135,883573293,map,2.0614245368458444,0.4015420477659474,0.0,0.0,0.0,0.90007673093148,0.4357314292493717
2024/07/16/09:55:36.071352,97,1721138136,70808410,map,2.003532228505307,0.4747509905803565,0.0,0.0,0.0,0.9018598800160049,0.4320286527737682
2024/07/16/09:55:36.271597,98,1721138136,271269321,map,1.8494508553124491,0.6320846720687001,0.0,0.0,0.0,0.9106100346916641,0.4132666992619249
2024/07/16/09:55:36.276683,99,1721138136,276372194,map,1.7882794199532939,0.7020105065200147,0.0,0.0,0.0,0.9120996701105326,0.40996852535805434
2024/07/16/09:55:36.482927,100,1721138136,482119798,map,1.714620179611898,0.7849915761523024,0.0,0.0,0.0,0.913328313660935,0.40722400649430357
2024/07/16/09:55:36.690379,101,1721138136,690076828,map,1.6585038142894148,0.8474490158324204,0.0,0.0,0.0,0.9144119556088344,0.40478485080302484
2024/07/16/09:55:36.874825,102,1721138136,874656438,map,1.594597452840348,0.9178174883379987,0.0,0.0,0.0,0.9153902327273177,0.40256766117936904
2024/07/16/09:55:37.081878,103,1721138137,81445693,map,1.5305292344258317,0.9876807944938689,0.0,0.0,0.0,0.9162277148562504,0.4006579270765693
2024/07/16/09:55:37.276872,104,1721138137,276521444,map,1.462487242249743,1.0881095718050784,0.0,0.0,0.0,0.9134770890819668,0.40689016665721545
2024/07/16/09:55:37.286504,105,1721138137,286151409,map,1.4141346578143692,1.1418468692932737,0.0,0.0,0.0,0.9143274916529864,0.40497560174355934
2024/07/16/09:55:37.477070,106,1721138137,476753950,map,1.3347945077822991,1.2292830437571227,0.0,0.0,0.0,0.9150786941027736,0.403275319848813
2024/07/16/09:55:37.681518,107,1721138137,681021928,map,1.2499141690050766,1.3221287870433587,0.0,0.0,0.0,0.91579909678921,0.40163666954110044
2024/07/16/09:55:37.891054,108,1721138137,890893936,map,1.1779912201319993,1.4002378202281422,0.0,0.0,0.0,0.9165173317935602,0.399994975620961
2024/07/16/09:55:38.071176,109,1721138138,70426702,map,1.1216378480603955,1.4609996824314562,0.0,0.0,0.0,0.9171272949196043,0.3985944366313323
2024/07/16/09:55:38.271944,110,1721138138,271234750,map,1.093156872739227,1.5236194656046491,0.0,0.0,0.0,0.9136306462490814,0.40654525238217426
2024/07/16/09:55:38.277009,111,1721138138,276744127,map,1.0275837830086512,1.5963844255614237,0.0,0.0,0.0,0.9142296882465273,0.4051963439231127
2024/07/16/09:55:38.483266,112,1721138138,482966899,map,0.98599886802491,1.6422572384631164,0.0,0.0,0.0,0.9147520752030964,0.40401564438970505
2024/07/16/09:55:38.669538,113,1721138138,668947458,map,0.9472726400028837,1.6847555459457066,0.0,0.0,0.0,0.9152101986263125,0.4029767888233584
2024/07/16/09:55:38.874832,114,1721138138,874291419,map,0.9161798064408003,1.7187216909301986,0.0,0.0,0.0,0.9155701500260388,0.4021583026387703
2024/07/16/09:55:39.080488,115,1721138139,80243110,map,0.8951714225421907,1.7415892334547676,0.0,0.0,0.0,0.9159618196119496,0.40126542962628403
2024/07/16/09:55:39.271974,116,1721138139,271414041,map,0.7650746318430764,1.8776741657965004,0.0,0.0,0.0,0.916581194791279,0.3998486130462271
2024/07/16/09:55:39.286485,117,1721138139,286327600,map,0.7417313728958344,1.9028274365942173,0.0,0.0,0.0,0.916978417181288,0.39893681507689865
2024/07/16/09:55:39.473100,118,1721138139,472356081,map,0.6994924749198768,1.948160310528523,0.0,0.0,0.0,0.917390212084899,0.39798894302583837
2024/07/16/09:55:39.679839,119,1721138139,679198026,map,0.6720582540341258,1.9774823229784877,0.0,0.0,0.0,0.9178360484255715,0.3969596808374017
2024/07/16/09:55:39.893840,120,1721138139,893373250,map,0.6561952708287235,1.9943608067384686,0.0,0.0,0.0,0.9181646491945477,0.3961990370627537
2024/07/16/09:55:40.071112,121,1721138140,70591211,map,0.6402508835642586,2.011269668341501,0.0,0.0,0.0,0.9184261742987244,0.3955924194963917
2024/07/16/09:55:40.272958,122,1721138140,272055864,map,0.38527742897242434,2.2290367747176787,0.0,0.0,0.0,0.9225397887561986,0.3859019799918997
2024/07/16/09:55:40.282972,123,1721138140,282824993,map,0.36036942683302425,2.254294564015732,0.0,0.0,0.0,0.9227382960321743,0.385427083941489
2024/07/16/09:55:40.487788,124,1721138140,487450122,map,0.33590939780804474,2.279047070539816,0.0,0.0,0.0,0.9229638551727005,0.38488663531583733
2024/07/16/09:55:40.672590,125,1721138140,672175645,map,0.30446778369430205,2.31079019324951,0.0,0.0,0.0,0.9232524732405115,0.384193793098325
2024/07/16/09:55:40.884423,126,1721138140,884102582,map,0.2638093850001389,2.351715429680253,0.0,0.0,0.0,0.9235526000849206,0.38347176542267464
2024/07/16/09:55:41.082257,127,1721138141,82005500,map,0.22695646272090336,2.3886943737015,0.0,0.0,0.0,0.9238487108099454,0.38275783406065256
2024/07/16/09:55:41.267839,128,1721138141,267317533,map,-0.05772552380927659,2.544135176038414,0.0,0.0,0.0,0.935733061003114,0.3527089998082589
2024/07/16/09:55:41.271911,129,1721138141,271474599,map,-0.07690672865504489,2.560989953486658,0.0,0.0,0.0,0.9360006617940237,0.3519982402245068
2024/07/16/09:55:41.472934,130,1721138141,472342252,map,-0.1009642383008465,2.582064933509194,0.0,0.0,0.0,0.9362672130293531,0.3512886360334589
2024/07/16/09:55:41.680157,131,1721138141,679345369,map,-0.10699212785547,2.5873293853886965,0.0,0.0,0.0,0.9365309030162351,0.3505850363258466
2024/07/16/09:55:41.885601,132,1721138141,885069131,map,-0.13062539226381487,2.6079069528444605,0.0,0.0,0.0,0.9368385139668524,0.3497622031443361
2024/07/16/09:55:42.072205,133,1721138142,71553945,map,-0.15955936323727293,2.633010627853644,0.0,0.0,0.0,0.9371890119672295,0.3488219543662472
2024/07/16/09:55:42.265801,134,1721138142,265558481,map,-0.45797769325451265,2.867167209831699,0.0,0.0,0.0,0.9398681895302211,0.3415373864003536
2024/07/16/09:55:42.276985,135,1721138142,276545047,map,-0.4556273973516243,2.8651991886446524,0.0,0.0,0.0,0.9402541788349927,0.34047331640428663
2024/07/16/09:55:42.482507,136,1721138142,481997013,map,-0.4507494466250632,2.861133384816576,0.0,0.0,0.0,0.9405951192876979,0.3395302955144965
2024/07/16/09:55:42.668925,137,1721138142,668742895,map,-0.4801745810989548,2.885559582747694,0.0,0.0,0.0,0.9408777266439579,0.33874637046808
2024/07/16/09:55:42.874926,138,1721138142,874542474,map,-0.5032994881507694,2.904690869270446,0.0,0.0,0.0,0.9411315146554377,0.33804063679143936
2024/07/16/09:55:43.081159,139,1721138143,80667734,map,-0.5344071600109629,2.93034781626145,0.0,0.0,0.0,0.9413558804640996,0.33741533206963165
2024/07/16/09:55:43.267032,140,1721138143,266397476,map,-0.5761176626399723,2.9646567350461988,0.0,0.0,0.0,0.9415807538648429,0.33678729778795713
2024/07/16/09:55:43.271589,141,1721138143,270905971,map,-0.8638894535086248,3.2884000885554334,0.0,0.0,0.0,0.935073589604326,0.3544536387519257
2024/07/16/09:55:43.473256,142,1721138143,472712755,map,-0.9332308889473421,3.3497912121509903,0.0,0.0,0.0,0.9353954004977599,0.3536035134548796
2024/07/16/09:55:43.680038,143,1721138143,679397344,map,-0.9613011906237418,3.3745522398029815,0.0,0.0,0.0,0.9356693486668898,0.35287798169520035
2024/07/16/09:55:43.869849,144,1721138143,869196653,map,-0.9824277854916977,3.3931299839768685,0.0,0.0,0.0,0.9359004261608043,0.3522646623094983
2024/07/16/09:55:44.075059,145,1721138144,74811697,map,-1.002219624147528,3.4104880541583613,0.0,0.0,0.0,0.936113666579384,0.3516976019868515
2024/07/16/09:55:44.269124,146,1721138144,268566370,map,-1.251057493501524,3.6786929946654543,0.0,0.0,0.0,0.9300869905532771,0.3673393390361944
2024/07/16/09:55:44.279345,147,1721138144,278865575,map,-1.276222404897979,3.7022445727696476,0.0,0.0,0.0,0.9303066609477953,0.3667826558006305
2024/07/16/09:55:44.490807,148,1721138144,490525245,map,-1.2875560486564388,3.712826193012176,0.0,0.0,0.0,0.9304397470906619,0.366444916779951
2024/07/16/09:55:44.670348,149,1721138144,669505119,map,-1.3060289313303424,3.7300482549203333,0.0,0.0,0.0,0.9305691608658435,0.36611615212312043
2024/07/16/09:55:44.875975,150,1721138144,875386476,map,-1.3345815162919423,3.756629822526741,0.0,0.0,0.0,0.9306835873526488,0.36582517714395296
2024/07/16/09:55:45.081907,151,1721138145,81526994,map,-1.367096908094509,3.7868627065160316,0.0,0.0,0.0,0.9306853069454936,0.36582080235515907
2024/07/16/09:55:45.267723,152,1721138145,267206430,map,-1.4024628288180867,3.8197453987486467,0.0,0.0,0.0,0.9306829613934444,0.36582676962180943
2024/07/16/09:55:45.270885,153,1721138145,270633935,map,-1.6559067472489741,4.081742707977278,0.0,0.0,0.0,0.9275657051219129,0.3736600897629935
2024/07/16/09:55:45.473300,154,1721138145,472726583,map,-1.6748766254035254,4.099987020458474,0.0,0.0,0.0,0.9274939415738914,0.3738381847052636
2024/07/16/09:55:45.679133,155,1721138145,678601264,map,-1.6983947032505544,4.122622963288756,0.0,0.0,0.0,0.9275128858808002,0.3737911803735742
2024/07/16/09:55:45.866076,156,1721138145,865546464,map,-1.7030359415912852,4.127089208196891,0.0,0.0,0.0,0.9276015122369874,0.37357119066605504
2024/07/16/09:55:46.071007,157,1721138146,70469617,map,-1.7186752967751533,4.142124615089811,0.0,0.0,0.0,0.9276454653070787,0.37346203380693654
2024/07/16/09:55:46.269791,158,1721138146,269122600,map,-2.004393280473136,4.427215233837062,0.0,0.0,0.0,0.9264165203037533,0.3765002402499703
2024/07/16/09:55:46.277933,159,1721138146,277611017,map,-2.033924738258284,4.455967572980141,0.0,0.0,0.0,0.9264744137421613,0.37635775623881923
2024/07/16/09:55:46.490441,160,1721138146,490168809,map,-2.046989342412035,4.468679672451505,0.0,0.0,0.0,0.9264003232680887,0.3765400922196476
2024/07/16/09:55:46.670348,161,1721138146,669743776,map,-2.055140872496894,4.476617509663465,0.0,0.0,0.0,0.9264077593460975,0.37652179674401715
2024/07/16/09:55:46.881239,162,1721138146,880623579,map,-2.067657907401295,4.4888054465391,0.0,0.0,0.0,0.9263944158729331,0.3765546258372707
2024/07/16/09:55:47.086732,163,1721138147,86298465,map,-2.108733292083481,4.528806548438347,0.0,0.0,0.0,0.9264004393565886,0.3765398066073754
2024/07/16/09:55:47.268626,164,1721138147,268385887,map,-2.3930839973088784,4.83565299831187,0.0,0.0,0.0,0.923171295947841,0.3843888114110292
2024/07/16/09:55:47.270483,165,1721138147,270201444,map,-2.427142712926433,4.869964218410471,0.0,0.0,0.0,0.9232749746747662,0.3841397156495407
2024/07/16/09:55:47.485603,166,1721138147,484940528,map,-2.472696928050277,4.915806660289532,0.0,0.0,0.0,0.9233110176580172,0.38405307533115374
2024/07/16/09:55:47.682010,167,1721138147,681388139,map,-2.5284897114600633,4.97193138009303,0.0,0.0,0.0,0.9233516219019505,0.38395544315849656
2024/07/16/09:55:47.869638,168,1721138147,868773698,map,-2.561932326991301,5.005558734665617,0.0,0.0,0.0,0.9233268669005064,0.38401496957761244
2024/07/16/09:55:48.071185,169,1721138148,70659160,map,-2.5933097100507707,5.037117585600746,0.0,0.0,0.0,0.9233863102869088,0.38387201249209174
2024/07/16/09:55:48.266534,170,1721138148,266080856,map,-2.793109011269647,5.2892027177562495,0.0,0.0,0.0,0.9155968492529802,0.40209751259864246
2024/07/16/09:55:48.277620,171,1721138148,277062654,map,-2.8065371603912643,5.30381530955988,0.0,0.0,0.0,0.9169082010496211,0.3990981719426281
2024/07/16/09:55:48.472233,172,1721138148,471672773,map,-2.816685266457153,5.3147144472453975,0.0,0.0,0.0,0.9195103982845785,0.3930656782861304
2024/07/16/09:55:48.669197,173,1721138148,668725252,map,-2.766984184747126,5.2627219896220065,0.0,0.0,0.0,0.9233988940271046,0.3838417414892758
2024/07/16/09:55:48.876080,174,1721138148,875477552,map,-2.7048098943079055,5.200235030459683,0.0,0.0,0.0,0.9283719664800573,0.3716523803959171
2024/07/16/09:55:49.082018,175,1721138149,81519365,map,-2.6821865046755122,5.17866460948311,0.0,0.0,0.0,0.9340165626165405,0.3572297030735015
2024/07/16/09:55:49.261699,176,1721138149,261370182,map,-3.1716148016191568,5.436844669985508,0.0,0.0,0.0,0.921038389937441,0.389471801625543
2024/07/16/09:55:49.267315,177,1721138149,266797065,map,-3.177968722918585,5.44338843206568,0.0,0.0,0.0,0.9287496676918762,0.3707075056729088
2024/07/16/09:55:49.474481,178,1721138149,474134445,map,-3.170553008945683,5.43634662643692,0.0,0.0,0.0,0.9363661818991414,0.3510247475543911
