time,.error_x,.error_y,.error_yaw,.sigma_x_pos,.sigma_x_neg,.sigma_y_pos,.sigma_y_neg,.sigma_yaw_pos,.sigma_yaw_neg
2024/07/16/09:55:34.272900,-0.08061585575342178,0.06492714583873749,0.0,2.6896908283233643,-2.6896908283233643,2.629173994064331,-2.629173994064331,12.105313301086426,-12.105313301086426
2024/07/16/09:55:35.273192,-0.05842416360974312,0.06349572539329529,0.0,2.7327351570129395,-2.7327351570129395,2.6328299045562744,-2.6328299045562744,11.122406005859375,-11.122406005859375
2024/07/16/09:55:36.271513,-0.04267578944563866,0.05117718502879143,0.0,2.727379560470581,-2.727379560470581,2.6718697547912598,-2.6718697547912598,9.744976043701172,-9.744976043701172
2024/07/16/09:55:37.276930,-0.022512229159474373,0.029304057359695435,0.0,2.726783275604248,-2.726783275604248,2.700901985168457,-2.700901985168457,8.349153518676758,-8.349153518676758
2024/07/16/09:55:38.272040,-0.011028020642697811,0.01708616130053997,0.0,2.7159252166748047,-2.7159252166748047,2.6998140811920166,-2.6998140811920166,7.6455230712890625,-7.6455230712890625
2024/07/16/09:55:39.272090,-0.03956075385212898,0.04192530736327171,0.0,2.670121192932129,-2.670121192932129,2.6622474193573,-2.6622474193573,8.209620475769043,-8.209620475769043
2024/07/16/09:55:40.272722,-0.0769009068608284,0.06777828931808472,0.0,2.6478192806243896,-2.6478192806243896,2.6446056365966797,-2.6446056365966797,9.05374526977539,-9.05374526977539
2024/07/16/09:55:41.267848,-0.08346500247716904,0.05123969167470932,0.0,2.6541731357574463,-2.6541731357574463,2.6530542373657227,-2.6530542373657227,9.539523124694824,-9.539523124694824
2024/07/16/09:55:42.265750,-0.09078069031238556,0.07236441224813461,0.0,2.639724016189575,-2.639724016189575,2.6427078247070312,-2.6427078247070312,10.260055541992188,-10.260055541992188
2024/07/16/09:55:43.271405,-0.0776069238781929,0.08456415683031082,0.0,2.679814338684082,-2.679814338684082,2.6852383613586426,-2.6852383613586426,11.01161003112793,-11.01161003112793
2024/07/16/09:55:44.269114,-0.09089954197406769,0.09416550397872925,0.0,2.6035702228546143,-2.6035702228546143,2.6125240325927734,-2.6125240325927734,10.971878051757812,-10.971878051757812
2024/07/16/09:55:45.271217,-0.06860321760177612,0.06929048895835876,0.0,2.691412925720215,-2.691412925720215,2.696230411529541,-2.696230411529541,11.181014060974121,-11.181014060974121
2024/07/16/09:55:46.269717,-0.10266957432031631,0.10199267417192459,0.0,2.58770489692688,-2.58770489692688,2.589294672012329,-2.589294672012329,11.60852336883545,-11.60852336883545
2024/07/16/09:55:47.268640,-0.0885012298822403,0.09416847676038742,0.0,2.642235279083252,-2.642235279083252,2.6435387134552,-2.6435387134552,11.92160701751709,-11.92160701751709
2024/07/16/09:55:48.266602,-0.06392189860343933,0.0745309591293335,0.0,2.681182622909546,-2.681182622909546,2.6809754371643066,-2.6809754371643066,11.011938095092773,-11.011938095092773
2024/07/16/09:55:49.262036,-0.1482737958431244,0.08067543804645538,0.0,2.6319613456726074,-2.6319613456726074,2.6320154666900635,-2.6320154666900635,11.80549144744873,-11.80549144744873
2024/07/16/09:55:50.271281,-0.12165778875350952,0.0073884702287614346,0.0,2.6252787113189697,-2.6252787113189697,2.6256988048553467,-2.6256988048553467,12.707014083862305,-12.707014083862305
2024/07/16/09:55:51.268996,-0.03715363144874573,-0.01830100081861019,0.0,1.9643865823745728,-1.9643865823745728,1.8935352563858032,-1.8935352563858032,12.775921821594238,-12.775921821594238
2024/07/16/09:55:52.268713,-0.10302848368883133,-0.03749794885516167,0.0,2.528202772140503,-2.528202772140503,2.6490890979766846,-2.6490890979766846,11.688240051269531,-11.688240051269531
2024/07/16/09:55:53.269172,-0.13549204170703888,-0.03171752020716667,0.0,2.662618398666382,-2.662618398666382,2.6693432331085205,-2.6693432331085205,12.714883804321289,-12.714883804321289
2024/07/16/09:55:54.269674,-0.19427390396595,-0.06309951096773148,0.0,2.574270486831665,-2.574270486831665,2.577481269836426,-2.577481269836426,13.34691047668457,-13.34691047668457
2024/07/16/09:55:55.267498,-0.21149438619613647,-0.06914156675338745,0.0,2.627192974090576,-2.627192974090576,2.6755950450897217,-2.6755950450897217,13.13527774810791,-13.13527774810791
2024/07/16/09:55:56.270357,-0.17468392848968506,-0.05292310565710068,0.0,2.6696383953094482,-2.6696383953094482,2.7004270553588867,-2.7004270553588867,13.439208984375,-13.439208984375
2024/07/16/09:55:57.266981,-0.18750914931297302,-0.05920834094285965,0.0,2.574260950088501,-2.574260950088501,2.5770840644836426,-2.5770840644836426,14.049509048461914,-14.049509048461914
2024/07/16/09:55:58.267206,-0.15828204154968262,-0.05911586061120033,0.0,2.6645658016204834,-2.6645658016204834,2.6648545265197754,-2.6648545265197754,14.97362995147705,-14.97362995147705
2024/07/16/09:55:59.272264,-0.13705481588840485,-0.04971615970134735,0.0,2.6303763389587402,-2.6303763389587402,2.655696153640747,-2.655696153640747,15.079232215881348,-15.079232215881348
2024/07/16/09:56:00.271391,-0.09968192875385284,-0.034719642251729965,0.0,2.6366395950317383,-2.6366395950317383,2.7150299549102783,-2.7150299549102783,13.716179847717285,-13.716179847717285
2024/07/16/09:56:01.274279,-0.04737389087677002,-0.0167103074491024,0.0,2.6027050018310547,-2.6027050018310547,2.8034615516662598,-2.8034615516662598,9.449614524841309,-9.449614524841309
2024/07/16/09:56:02.270814,-0.03564848005771637,-0.04028613865375519,0.0,2.676056385040283,-2.676056385040283,2.7493271827697754,-2.7493271827697754,9.54188346862793,-9.54188346862793
2024/07/16/09:56:03.271258,0.015601059421896935,-0.08718103170394897,0.0,2.6438162326812744,-2.6438162326812744,2.665994167327881,-2.665994167327881,10.008644104003906,-10.008644104003906
2024/07/16/09:56:04.269794,0.08948057889938354,-0.0757531225681305,0.0,2.6372101306915283,-2.6372101306915283,2.629338264465332,-2.629338264465332,10.869799613952637,-10.869799613952637
2024/07/16/09:56:05.268635,0.1436634063720703,-0.01016753539443016,0.0,2.625836133956909,-2.625836133956909,2.6259496212005615,-2.6259496212005615,11.846068382263184,-11.846068382263184
2024/07/16/09:56:06.264488,0.11312951892614365,0.07672209292650223,0.0,2.6255221366882324,-2.6255221366882324,2.6262612342834473,-2.6262612342834473,12.738247871398926,-12.738247871398926
2024/07/16/09:56:07.271085,0.046273451298475266,0.07631093263626099,0.0,2.6590018272399902,-2.6590018272399902,2.679595947265625,-2.679595947265625,12.036279678344727,-12.036279678344727
2024/07/16/09:56:08.272553,-0.02093663439154625,0.02568875439465046,0.0,2.7185680866241455,-2.7185680866241455,2.7041563987731934,-2.7041563987731934,9.986392974853516,-9.986392974853516
2024/07/16/09:56:09.263796,-0.08475170284509659,-0.013005184940993786,0.0,2.644012451171875,-2.644012451171875,2.657881021499634,-2.657881021499634,10.437967300415039,-10.437967300415039
2024/07/16/09:56:10.266456,-0.10158781707286835,-0.08925946801900864,0.0,2.6263186931610107,-2.6263186931610107,2.6262829303741455,-2.6262829303741455,11.4409761428833,-11.4409761428833
2024/07/16/09:56:11.267340,-0.03642724081873894,-0.14862065017223358,0.0,2.6303815841674805,-2.6303815841674805,2.6325016021728516,-2.6325016021728516,12.193903923034668,-12.193903923034668
2024/07/16/09:56:12.266580,0.08272645622491837,-0.13659308850765228,0.0,2.6252176761627197,-2.6252176761627197,2.62624454498291,-2.62624454498291,13.071415901184082,-13.071415901184082
2024/07/16/09:56:13.273990,0.1410699188709259,-0.0906890258193016,0.0,2.636172294616699,-2.636172294616699,2.627692222595215,-2.627692222595215,13.670660018920898,-13.670660018920898
2024/07/16/09:56:14.269301,0.07198692858219147,-0.06543175131082535,0.0,2.7491164207458496,-2.7491164207458496,2.658641815185547,-2.658641815185547,11.342795372009277,-11.342795372009277
2024/07/16/09:56:15.266992,0.07305596023797989,-0.01602686382830143,0.0,2.66587233543396,-2.66587233543396,2.7074708938598633,-2.7074708938598633,10.418318748474121,-10.418318748474121
2024/07/16/09:56:16.270942,0.07763756066560745,0.014270796440541744,0.0,2.6409287452697754,-2.6409287452697754,2.7210333347320557,-2.7210333347320557,9.877098083496094,-9.877098083496094
2024/07/16/09:56:17.274378,0.07313511520624161,-0.010090130381286144,0.0,2.6380770206451416,-2.6380770206451416,2.7197983264923096,-2.7197983264923096,9.479435920715332,-9.479435920715332
2024/07/16/09:56:18.270423,0.04972904548048973,0.0028039617463946342,0.0,2.633925199508667,-2.633925199508667,2.7565975189208984,-2.7565975189208984,8.698256492614746,-8.698256492614746
2024/07/16/09:56:19.271412,0.06438141316175461,-0.003013262990862131,0.0,2.6299808025360107,-2.6299808025360107,2.7266032695770264,-2.7266032695770264,8.644389152526855,-8.644389152526855
2024/07/16/09:56:20.267831,0.09752475470304489,0.0004903709050267935,0.0,2.6267266273498535,-2.6267266273498535,2.6839044094085693,-2.6839044094085693,9.214742660522461,-9.214742660522461
2024/07/16/09:56:21.270620,0.15944255888462067,0.019880378618836403,0.0,2.624988079071045,-2.624988079071045,2.628363609313965,-2.628363609313965,10.351119995117188,-10.351119995117188
2024/07/16/09:56:22.268725,0.2784031927585602,0.03959636390209198,0.0,2.573225259780884,-2.573225259780884,2.672581434249878,-2.672581434249878,9.927529335021973,-9.927529335021973
2024/07/16/09:56:23.268433,0.19427239894866943,0.025780001655220985,0.0,2.6647419929504395,-2.6647419929504395,2.6789846420288086,-2.6789846420288086,11.030685424804688,-11.030685424804688
2024/07/16/09:56:24.268005,0.15232157707214355,0.003472085576504469,0.0,2.6273488998413086,-2.6273488998413086,2.634721517562866,-2.634721517562866,11.895275115966797,-11.895275115966797
2024/07/16/09:56:25.275719,0.07851308584213257,0.002309239935129881,0.0,2.628286361694336,-2.628286361694336,2.7724010944366455,-2.7724010944366455,10.218379974365234,-10.218379974365234
2024/07/16/09:56:26.266376,0.00443871458992362,-0.0189011562615633,0.0,2.624952554702759,-2.624952554702759,2.7628281116485596,-2.7628281116485596,9.311747550964355,-9.311747550964355
2024/07/16/09:56:27.279427,0.023090073838829994,-0.08818962424993515,0.0,2.627054452896118,-2.627054452896118,2.6748971939086914,-2.6748971939086914,9.858890533447266,-9.858890533447266
2024/07/16/09:56:28.276252,0.03824520856142044,-0.11071521788835526,0.0,2.638291835784912,-2.638291835784912,2.6575114727020264,-2.6575114727020264,10.352490425109863,-10.352490425109863
2024/07/16/09:56:29.272263,0.05093672126531601,-0.10256489366292953,0.0,2.6557910442352295,-2.6557910442352295,2.6489193439483643,-2.6489193439483643,10.664387702941895,-10.664387702941895
2024/07/16/09:56:30.272900,0.06228814646601677,-0.11496993899345398,0.0,2.6530306339263916,-2.6530306339263916,2.636626958847046,-2.636626958847046,11.127519607543945,-11.127519607543945
2024/07/16/09:56:31.274484,0.06932207942008972,-0.12166644632816315,0.0,2.6502292156219482,-2.6502292156219482,2.632368803024292,-2.632368803024292,11.630901336669922,-11.630901336669922
2024/07/16/09:56:32.274135,0.07630853354930878,-0.1311446875333786,0.0,2.6375935077667236,-2.6375935077667236,2.628326892852783,-2.628326892852783,12.333678245544434,-12.333678245544434
2024/07/16/09:56:33.276257,0.08925049751996994,-0.13337121903896332,0.0,2.627516508102417,-2.627516508102417,2.6256048679351807,-2.6256048679351807,13.16963005065918,-13.16963005065918
2024/07/16/09:56:34.271889,0.0922439768910408,-0.12715017795562744,0.0,2.6311991214752197,-2.6311991214752197,2.626776695251465,-2.626776695251465,13.86237907409668,-13.86237907409668
2024/07/16/09:56:35.269816,0.1149706169962883,-0.16271920502185822,0.0,2.6459875106811523,-2.6459875106811523,2.6324424743652344,-2.6324424743652344,14.154025077819824,-14.154025077819824
2024/07/16/09:56:36.269658,0.09752535074949265,-0.1433255523443222,0.0,2.626018762588501,-2.626018762588501,2.6252622604370117,-2.6252622604370117,14.924644470214844,-14.924644470214844
2024/07/16/09:56:37.271122,0.06051494926214218,-0.11677120625972748,0.0,2.714141368865967,-2.714141368865967,2.652587413787842,-2.652587413787842,13.264972686767578,-13.264972686767578
2024/07/16/09:56:38.267848,0.06406808644533157,-0.11228539049625397,0.0,2.6814656257629395,-2.6814656257629395,2.641146183013916,-2.641146183013916,12.827800750732422,-12.827800750732422
2024/07/16/09:56:39.266377,0.08023584634065628,-0.124138243496418,0.0,2.6433074474334717,-2.6433074474334717,2.630352735519409,-2.630352735519409,13.296256065368652,-13.296256065368652
2024/07/16/09:56:40.268450,0.043323345482349396,-0.0765022560954094,0.0,2.625565767288208,-2.625565767288208,2.6251513957977295,-2.6251513957977295,14.103951454162598,-14.103951454162598
2024/07/16/09:56:41.269122,0.03453764691948891,-0.0690123438835144,0.0,2.6261775493621826,-2.6261775493621826,2.6253392696380615,-2.6253392696380615,14.849757194519043,-14.849757194519043
2024/07/16/09:56:42.267165,0.04311602562665939,-0.16043533384799957,0.0,2.6811656951904297,-2.6811656951904297,2.640907049179077,-2.640907049179077,14.165770530700684,-14.165770530700684
2024/07/16/09:56:43.268656,-0.046391502022743225,-0.12567074596881866,0.0,2.6269125938415527,-2.6269125938415527,2.6253132820129395,-2.6253132820129395,14.902502059936523,-14.902502059936523
2024/07/16/09:56:44.270560,-0.09844978153705597,-0.012915399856865406,0.0,2.727796792984009,-2.727796792984009,2.6295626163482666,-2.6295626163482666,13.440768241882324,-13.440768241882324
2024/07/16/09:56:45.267928,-0.045255765318870544,0.06922794133424759,0.0,2.7383503913879395,-2.7383503913879395,2.6790201663970947,-2.6790201663970947,11.064517974853516,-11.064517974853516
2024/07/16/09:56:46.274306,-0.07640732079744339,0.10716582089662552,0.0,2.63035249710083,-2.63035249710083,2.6438283920288086,-2.6438283920288086,11.726861953735352,-11.726861953735352
2024/07/16/09:56:47.272794,-0.03434450924396515,0.0521702840924263,0.0,2.6266469955444336,-2.6266469955444336,2.6349925994873047,-2.6349925994873047,12.473459243774414,-12.473459243774414
2024/07/16/09:56:48.282425,-0.004568999633193016,-0.0008962795254774392,0.0,2.7062320709228516,-2.7062320709228516,2.7334885597229004,-2.7334885597229004,9.92159366607666,-9.92159366607666
2024/07/16/09:56:49.272215,-0.11639494448900223,0.08491126447916031,0.0,2.627469301223755,-2.627469301223755,2.628260850906372,-2.628260850906372,10.963400840759277,-10.963400840759277
2024/07/16/09:56:50.273922,-0.17477327585220337,0.12306345999240875,0.0,2.6439805030822754,-2.6439805030822754,2.6541969776153564,-2.6541969776153564,11.263530731201172,-11.263530731201172
2024/07/16/09:56:51.274165,-0.12313500046730042,0.07546848803758621,0.0,2.631218433380127,-2.631218433380127,2.632741689682007,-2.632741689682007,12.020355224609375,-12.020355224609375
2024/07/16/09:56:52.272350,-0.10431097447872162,0.065652035176754,0.0,2.6502585411071777,-2.6502585411071777,2.6634938716888428,-2.6634938716888428,11.917474746704102,-11.917474746704102
2024/07/16/09:56:53.274038,-0.11405067145824432,0.06507834047079086,0.0,2.6355156898498535,-2.6355156898498535,2.644237756729126,-2.644237756729126,12.376985549926758,-12.376985549926758
2024/07/16/09:56:54.272694,-0.08865733444690704,0.04798796400427818,0.0,2.6303696632385254,-2.6303696632385254,2.6385438442230225,-2.6385438442230225,12.951889038085938,-12.951889038085938
2024/07/16/09:56:55.269037,-0.0761866644024849,0.0798322856426239,0.0,2.6331002712249756,-2.6331002712249756,2.6413393020629883,-2.6413393020629883,13.394206047058105,-13.394206047058105
2024/07/16/09:56:56.273819,-0.08749397099018097,0.1289966106414795,0.0,2.6302316188812256,-2.6302316188812256,2.633474349975586,-2.633474349975586,13.974794387817383,-13.974794387817383
2024/07/16/09:56:57.270583,-0.09340428560972214,0.14958372712135315,0.0,2.6289703845977783,-2.6289703845977783,2.6315035820007324,-2.6315035820007324,14.570948600769043,-14.570948600769043
2024/07/16/09:56:58.275689,-0.07632308453321457,0.13954947888851166,0.0,2.6254899501800537,-2.6254899501800537,2.626146078109741,-2.626146078109741,15.292126655578613,-15.292126655578613
2024/07/16/09:56:59.267459,-0.044867273420095444,0.09732124954462051,0.0,2.669294834136963,-2.669294834136963,2.693103790283203,-2.693103790283203,13.662961959838867,-13.662961959838867
2024/07/16/09:57:00.269666,-0.06825751066207886,0.1349383145570755,0.0,2.635789632797241,-2.635789632797241,2.633842945098877,-2.633842945098877,14.138786315917969,-14.138786315917969
2024/07/16/09:57:01.271840,-0.07797965407371521,0.13217070698738098,0.0,2.6343038082122803,-2.6343038082122803,2.628258466720581,-2.628258466720581,14.6964693069458,-14.6964693069458
2024/07/16/09:57:02.267515,-0.058632683008909225,0.1057526171207428,0.0,2.690298080444336,-2.690298080444336,2.6419472694396973,-2.6419472694396973,13.831857681274414,-13.831857681274414
2024/07/16/09:57:03.266122,-0.05541739612817764,0.10909457504749298,0.0,2.6757261753082275,-2.6757261753082275,2.6392266750335693,-2.6392266750335693,13.4779691696167,-13.4779691696167
2024/07/16/09:57:04.270243,-0.07994068413972855,0.13529904186725616,0.0,2.6266391277313232,-2.6266391277313232,2.6253905296325684,-2.6253905296325684,14.256155967712402,-14.256155967712402
2024/07/16/09:57:05.265897,-0.09242356568574905,0.15838034451007843,0.0,2.625811815261841,-2.625811815261841,2.6251769065856934,-2.6251769065856934,15.00472354888916,-15.00472354888916
2024/07/16/09:57:06.268558,-0.0839105173945427,0.1494213044643402,0.0,2.629380226135254,-2.629380226135254,2.6263222694396973,-2.6263222694396973,15.623104095458984,-15.623104095458984
2024/07/16/09:57:07.270238,-0.03863411396741867,0.06952109187841415,0.0,2.6603662967681885,-2.6603662967681885,2.6362602710723877,-2.6362602710723877,15.386117935180664,-15.386117935180664
2024/07/16/09:57:08.270864,-0.06096622347831726,0.09196638315916061,0.0,2.65232515335083,-2.65232515335083,2.6336586475372314,-2.6336586475372314,15.451926231384277,-15.451926231384277
2024/07/16/09:57:09.267477,-0.07606099545955658,0.10476379096508026,0.0,2.7146031856536865,-2.7146031856536865,2.665210485458374,-2.665210485458374,13.36323070526123,-13.36323070526123
2024/07/16/09:57:10.262796,-0.03724481165409088,0.04586055502295494,0.0,2.690821409225464,-2.690821409225464,2.651327133178711,-2.651327133178711,12.554043769836426,-12.554043769836426
