time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.pose.position.x,.pose.position.y,.pose.position.z,.pose.orientation.x,.pose.orientation.y,.pose.orientation.z,.pose.orientation.w
2024/07/16/09:55:24.895846,30,1721138124,895707130,local_coordinates,0.8224982782316698,-0.7824317425091921,0.0,0.0,0.0,-0.20032564749835166,0.9797293682208195
2024/07/16/09:55:25.082140,31,1721138125,81777334,local_coordinates,0.8553606490797806,-0.7964568707136056,0.0,0.0,0.0,-0.19600732602877924,0.9806024312345181
2024/07/16/09:55:25.265384,32,1721138125,264954805,local_coordinates,0.7472451129124856,-0.929389159825429,0.0,0.0,0.0,-0.26109143037592564,0.9653140758241605
2024/07/16/09:55:25.285785,33,1721138125,285674333,local_coordinates,0.7834958896004901,-0.9505466666649627,0.0,0.0,0.0,-0.25317674164731235,0.967420041909847
2024/07/16/09:55:25.491675,34,1721138125,491351127,local_coordinates,0.8186416143654573,-0.9702946607931019,0.0,0.0,0.0,-0.24331999171936364,0.9699460715058795
2024/07/16/09:55:25.677741,35,1721138125,677466630,local_coordinates,0.858437500319632,-0.9916018677107783,0.0,0.0,0.0,-0.23481529280756386,0.9720400085715084
2024/07/16/09:55:25.884649,36,1721138125,884305000,local_coordinates,0.8957771073527202,-1.0107600882313112,0.0,0.0,0.0,-0.22718191751624062,0.9738523380644748
2024/07/16/09:55:26.093537,37,1721138126,93160867,local_coordinates,0.9490156806733866,-1.0370288096697489,0.0,0.0,0.0,-0.21970297337883793,0.9755668113914585
2024/07/16/09:55:26.270268,38,1721138126,269949197,local_coordinates,0.7992071910121122,-1.0203652478603202,0.0,0.0,0.0,-0.23942725482054747,0.9709143060276209
2024/07/16/09:55:26.302244,39,1721138126,302021980,local_coordinates,0.882758278235907,-1.0642407397728673,0.0,0.0,0.0,-0.2325253106743428,0.9725903453642754
2024/07/16/09:55:26.482975,40,1721138126,482656955,local_coordinates,0.9544932128917656,-1.100620704671128,0.0,0.0,0.0,-0.22636053537539272,0.9740435863063652
2024/07/16/09:55:26.696175,41,1721138126,695838451,local_coordinates,1.018690637192231,-1.1321621571917535,0.0,0.0,0.0,-0.22079408690571806,0.9753204453857564
2024/07/16/09:55:26.894670,42,1721138126,894339084,local_coordinates,1.0584654816913126,-1.1511434622900756,0.0,0.0,0.0,-0.21557028513205087,0.9764883266932003
2024/07/16/09:55:27.087138,43,1721138127,86801767,local_coordinates,1.0927497595387998,-1.167056220461791,0.0,0.0,0.0,-0.21088438421754407,0.977511010931942
2024/07/16/09:55:27.262041,44,1721138127,261667251,local_coordinates,1.1225729626581922,-1.1942826619445908,0.0,0.0,0.0,-0.21573703311360842,0.9764515003538772
2024/07/16/09:55:27.285561,45,1721138127,285457849,local_coordinates,1.1785680083014123,-1.2202955373872424,0.0,0.0,0.0,-0.21155130404060382,0.9773668941389001
2024/07/16/09:55:27.493013,46,1721138127,492658376,local_coordinates,1.2308626412299721,-1.2440466668939485,0.0,0.0,0.0,-0.2078536944510241,0.9781599264450882
2024/07/16/09:55:27.680298,47,1721138127,680146455,local_coordinates,1.265051665808987,-1.2592637436992755,0.0,0.0,0.0,-0.20451288546839502,0.9788638718828022
2024/07/16/09:55:27.888398,48,1721138127,888151884,local_coordinates,1.2946859888829234,-1.2722118749164535,0.0,0.0,0.0,-0.20161356828677723,0.9794651443939559
2024/07/16/09:55:28.093311,49,1721138128,92920780,local_coordinates,1.3136829624889963,-1.280378593277768,0.0,0.0,0.0,-0.19895573823927729,0.9800084766070466
2024/07/16/09:55:28.270663,50,1721138128,270222663,local_coordinates,1.5906466693387462,-1.4039473256578667,0.0,0.0,0.0,-0.19758678294272672,0.9802853988539989
2024/07/16/09:55:28.278115,51,1721138128,278008460,local_coordinates,1.6186193509901747,-1.4157012202524013,0.0,0.0,0.0,-0.19514584226188858,0.9807742351060708
2024/07/16/09:55:28.482599,52,1721138128,482250928,local_coordinates,1.6534023130605613,-1.4301134087596241,0.0,0.0,0.0,-0.1929479612248928,0.9812089911222569
2024/07/16/09:55:28.688965,53,1721138128,688659667,local_coordinates,1.6826374892820863,-1.4420736851083567,0.0,0.0,0.0,-0.19092725413141726,0.9816041888815661
2024/07/16/09:55:28.895474,54,1721138128,895014762,local_coordinates,1.6895047325120536,-1.4448501564018492,0.0,0.0,0.0,-0.1889772959489259,0.9819814568594624
2024/07/16/09:55:29.080980,55,1721138129,80612897,local_coordinates,1.6523427998750286,-1.4299968157499827,0.0,0.0,0.0,-0.18382300953845113,0.9829593588568281
2024/07/16/09:55:29.268268,56,1721138129,267999649,local_coordinates,2.0917833998648865,-1.5973399781483921,0.0,0.0,0.0,-0.17937754270699266,0.9837803094046969
2024/07/16/09:55:29.285825,57,1721138129,285732030,local_coordinates,2.0984052458543068,-1.599837809170321,0.0,0.0,0.0,-0.17066337904324028,0.9853293921595677
2024/07/16/09:55:29.491744,58,1721138129,491538763,local_coordinates,2.1162185751983107,-1.6061993475911505,0.0,0.0,0.0,-0.15867591477264445,0.9873307217295857
2024/07/16/09:55:29.678946,59,1721138129,678580999,local_coordinates,2.1595322396057983,-1.620490517998567,0.0,0.0,0.0,-0.1437662586910784,0.9896116727595577
2024/07/16/09:55:29.885263,60,1721138129,885010242,local_coordinates,2.1947992342686553,-1.6309582953576707,0.0,0.0,0.0,-0.1260132820931214,0.9920285543955474
2024/07/16/09:55:30.091242,61,1721138130,90496540,local_coordinates,2.1531853873935876,-1.6202128418167685,0.0,0.0,0.0,-0.10599632506247456,0.994366521496601
2024/07/16/09:55:30.263470,62,1721138130,263226509,local_coordinates,2.5989490331444434,-1.5875558567336971,0.0,0.0,0.0,-0.07297472585774825,0.9973337903560605
2024/07/16/09:55:30.276026,63,1721138130,275902509,local_coordinates,2.565464869344325,-1.582629421544843,0.0,0.0,0.0,-0.050755925128529625,0.9987110873843081
2024/07/16/09:55:30.482277,64,1721138130,481972455,local_coordinates,2.5656971660890284,-1.5826530939917307,0.0,0.0,0.0,-0.026375644130552107,0.9996521021819034
2024/07/16/09:55:30.688756,65,1721138130,688326120,local_coordinates,2.582021490698508,-1.5835151229432174,0.0,0.0,0.0,-0.0005830354463904723,0.9999998300348197
2024/07/16/09:55:30.882442,66,1721138130,881926774,local_coordinates,2.6398294451785342,-1.5835825311506788,0.0,0.0,0.0,0.026599487500809205,0.9996461710348788
2024/07/16/09:55:31.084240,67,1721138131,83646297,local_coordinates,2.7366346828357666,-1.5784271186840926,0.0,0.0,0.0,0.05523464282690356,0.9984734018649593
2024/07/16/09:55:31.274383,68,1721138131,273754596,local_coordinates,2.958500576766468,-1.2673164393609746,0.0,0.0,0.0,0.163801841040726,0.9864932624562971
2024/07/16/09:55:31.289828,69,1721138131,289734125,local_coordinates,3.001960441830325,-1.2524746921080778,0.0,0.0,0.0,0.1933842222737651,0.981123102661216
2024/07/16/09:55:31.495042,70,1721138131,494494438,local_coordinates,3.0505676588453743,-1.2325387262386622,0.0,0.0,0.0,0.22391705000074616,0.9746082057519131
2024/07/16/09:55:31.678746,71,1721138131,678298473,local_coordinates,3.090782805534133,-1.2130300235126015,0.0,0.0,0.0,0.25795181823183794,0.9661577818715165
2024/07/16/09:55:31.885163,72,1721138131,884647130,local_coordinates,3.0955194494688953,-1.2103066481711935,0.0,0.0,0.0,0.2952908139899551,0.9554074184206179
2024/07/16/09:55:32.091223,73,1721138132,90286493,local_coordinates,3.107209209296247,-1.202317491516042,0.0,0.0,0.0,0.32827507708011777,0.9445821688810575
2024/07/16/09:55:32.268693,74,1721138132,268349409,local_coordinates,3.07877940533436,-1.02685298894752,0.0,0.0,0.0,0.3960989579801439,0.9182078280471389
2024/07/16/09:55:32.276000,75,1721138132,275881290,local_coordinates,3.0883124654038863,-1.0167476893362584,0.0,0.0,0.0,0.42458098354814744,0.905389964826918
2024/07/16/09:55:32.482548,76,1721138132,482235908,local_coordinates,3.105095655094236,-0.99656932365561,0.0,0.0,0.0,0.449804430494974,0.8931270762366865
2024/07/16/09:55:32.688488,77,1721138132,688054800,local_coordinates,3.1232067083107666,-0.9721273142157709,0.0,0.0,0.0,0.472545951500437,0.8813060329536765
2024/07/16/09:55:32.874636,78,1721138132,874316453,local_coordinates,3.1384375823042414,-0.9492035492124273,0.0,0.0,0.0,0.492771482510173,0.8701587590921132
2024/07/16/09:55:33.081734,79,1721138133,81239461,local_coordinates,3.1622120584880418,-0.909564417450663,0.0,0.0,0.0,0.5109604831335461,0.8596042023372926
2024/07/16/09:55:33.269261,80,1721138133,268892526,local_coordinates,2.8928437169324916,-0.6983644104872303,0.0,0.0,0.0,0.6254005203765883,0.7803039081746884
2024/07/16/09:55:33.291852,81,1721138133,291676998,local_coordinates,2.902329527407824,-0.655846537502196,0.0,0.0,0.0,0.6401544489054349,0.7682462375739818
2024/07/16/09:55:33.473092,82,1721138133,472687959,local_coordinates,2.9116140787802194,-0.6052257833457798,0.0,0.0,0.0,0.6532626199392133,0.7571313950630729
2024/07/16/09:55:33.685332,83,1721138133,684898376,local_coordinates,2.9166949715212556,-0.5709171341527146,0.0,0.0,0.0,0.6648434399710216,0.746982730943292
2024/07/16/09:55:33.885265,84,1721138133,884676933,local_coordinates,2.9205424809664584,-0.5379631853879626,0.0,0.0,0.0,0.6749979979739266,0.7378195597374679
2024/07/16/09:55:34.091308,85,1721138134,90630292,local_coordinates,2.923379717278499,-0.5061224315064481,0.0,0.0,0.0,0.6840330678358274,0.7294510004839985
2024/07/16/09:55:34.272889,86,1721138134,272550582,local_coordinates,2.578376408376079,-0.2733666426462609,0.0,0.0,0.0,0.8088502439819908,0.5880146960835877
2024/07/16/09:55:34.278910,87,1721138134,278792381,local_coordinates,2.5495751713010484,-0.1845541542039875,0.0,0.0,0.0,0.8153394256999641,0.578983264783407
2024/07/16/09:55:34.484913,88,1721138134,484478712,local_coordinates,2.5230189756050763,-0.10847422708927056,0.0,0.0,0.0,0.8211238667708295,0.5707500288386511
2024/07/16/09:55:34.694168,89,1721138134,693887710,local_coordinates,2.503035177487101,-0.054724803579908096,0.0,0.0,0.0,0.8261448836088007,0.563457745786675
2024/07/16/09:55:34.874846,90,1721138134,874215841,local_coordinates,2.490086506031464,-0.021699764313511505,0.0,0.0,0.0,0.8306647349684361,0.5567729322442121
2024/07/16/09:55:35.081363,91,1721138135,80947637,local_coordinates,2.4827219829736724,-0.0037736569342995407,0.0,0.0,0.0,0.8346951544138876,0.5507122653418718
2024/07/16/09:55:35.273432,92,1721138135,272724151,local_coordinates,2.2233532583855293,0.18537462364770818,0.0,0.0,0.0,0.8900489773142718,0.45586491198799106
2024/07/16/09:55:35.286611,93,1721138135,286468029,local_coordinates,2.18349950668328,0.2407170406058444,0.0,0.0,0.0,0.8930088768968171,0.45003904917627474
2024/07/16/09:55:35.472452,94,1721138135,472299098,local_coordinates,2.1454449203606107,0.2921305582748356,0.0,0.0,0.0,0.895618884821,0.4448222264590521
2024/07/16/09:55:35.678604,95,1721138135,678221464,local_coordinates,2.109124756499169,0.34002212994272163,0.0,0.0,0.0,0.8979839879861881,0.4400281324193053
2024/07/16/09:55:35.884077,96,1721138135,883709192,local_coordinates,2.0614245368458444,0.4015420477659474,0.0,0.0,0.0,0.90007673093148,0.4357314292493717
2024/07/16/09:55:36.071197,97,1721138136,70950984,local_coordinates,2.003532228505307,0.4747509905803565,0.0,0.0,0.0,0.9018598800160049,0.4320286527737682
2024/07/16/09:55:36.271507,98,1721138136,271343469,local_coordinates,1.8494508553124491,0.6320846720687001,0.0,0.0,0.0,0.9106100346916641,0.4132666992619249
2024/07/16/09:55:36.276673,99,1721138136,276493549,local_coordinates,1.7882794199532939,0.7020105065200147,0.0,0.0,0.0,0.9120996701105326,0.40996852535805434
2024/07/16/09:55:36.483040,100,1721138136,482350587,local_coordinates,1.714620179611898,0.7849915761523024,0.0,0.0,0.0,0.913328313660935,0.40722400649430357
2024/07/16/09:55:36.690370,101,1721138136,690167665,local_coordinates,1.6585038142894148,0.8474490158324204,0.0,0.0,0.0,0.9144119556088344,0.40478485080302484
2024/07/16/09:55:36.875007,102,1721138136,874835014,local_coordinates,1.594597452840348,0.9178174883379987,0.0,0.0,0.0,0.9153902327273177,0.40256766117936904
2024/07/16/09:55:37.081894,103,1721138137,81636190,local_coordinates,1.5305292344258317,0.9876807944938689,0.0,0.0,0.0,0.9162277148562504,0.4006579270765693
2024/07/16/09:55:37.276880,104,1721138137,276645183,local_coordinates,1.462487242249743,1.0881095718050784,0.0,0.0,0.0,0.9134770890819668,0.40689016665721545
2024/07/16/09:55:37.286438,105,1721138137,286280155,local_coordinates,1.4141346578143692,1.1418468692932737,0.0,0.0,0.0,0.9143274916529864,0.40497560174355934
2024/07/16/09:55:37.477201,106,1721138137,476853132,local_coordinates,1.3347945077822991,1.2292830437571227,0.0,0.0,0.0,0.9150786941027736,0.403275319848813
2024/07/16/09:55:37.681501,107,1721138137,681190729,local_coordinates,1.2499141690050766,1.3221287870433587,0.0,0.0,0.0,0.91579909678921,0.40163666954110044
2024/07/16/09:55:37.891060,108,1721138137,890948772,local_coordinates,1.1779912201319993,1.4002378202281422,0.0,0.0,0.0,0.9165173317935602,0.399994975620961
2024/07/16/09:55:38.071084,109,1721138138,70608854,local_coordinates,1.1216378480603955,1.4609996824314562,0.0,0.0,0.0,0.9171272949196043,0.3985944366313323
2024/07/16/09:55:38.272272,110,1721138138,271423339,local_coordinates,1.093156872739227,1.5236194656046491,0.0,0.0,0.0,0.9136306462490814,0.40654525238217426
2024/07/16/09:55:38.277268,111,1721138138,277009725,local_coordinates,1.0275837830086512,1.5963844255614237,0.0,0.0,0.0,0.9142296882465273,0.4051963439231127
2024/07/16/09:55:38.483205,112,1721138138,483051538,local_coordinates,0.98599886802491,1.6422572384631164,0.0,0.0,0.0,0.9147520752030964,0.40401564438970505
2024/07/16/09:55:38.669537,113,1721138138,669095754,local_coordinates,0.9472726400028837,1.6847555459457066,0.0,0.0,0.0,0.9152101986263125,0.4029767888233584
2024/07/16/09:55:38.874958,114,1721138138,874472379,local_coordinates,0.9161798064408003,1.7187216909301986,0.0,0.0,0.0,0.9155701500260388,0.4021583026387703
2024/07/16/09:55:39.080721,115,1721138139,80418825,local_coordinates,0.8951714225421907,1.7415892334547676,0.0,0.0,0.0,0.9159618196119496,0.40126542962628403
2024/07/16/09:55:39.272066,116,1721138139,271562337,local_coordinates,0.7650746318430764,1.8776741657965004,0.0,0.0,0.0,0.916581194791279,0.3998486130462271
2024/07/16/09:55:39.286609,117,1721138139,286435842,local_coordinates,0.7417313728958344,1.9028274365942173,0.0,0.0,0.0,0.916978417181288,0.39893681507689865
2024/07/16/09:55:39.472895,118,1721138139,472555160,local_coordinates,0.6994924749198768,1.948160310528523,0.0,0.0,0.0,0.917390212084899,0.39798894302583837
2024/07/16/09:55:39.679820,119,1721138139,679412126,local_coordinates,0.6720582540341258,1.9774823229784877,0.0,0.0,0.0,0.9178360484255715,0.3969596808374017
2024/07/16/09:55:39.893844,120,1721138139,893543243,local_coordinates,0.6561952708287235,1.9943608067384686,0.0,0.0,0.0,0.9181646491945477,0.3961990370627537
2024/07/16/09:55:40.071312,121,1721138140,70763349,local_coordinates,0.6402508835642586,2.011269668341501,0.0,0.0,0.0,0.9184261742987244,0.3955924194963917
2024/07/16/09:55:40.272741,122,1721138140,272305727,local_coordinates,0.38527742897242434,2.2290367747176787,0.0,0.0,0.0,0.9225397887561986,0.3859019799918997
2024/07/16/09:55:40.282978,123,1721138140,282881498,local_coordinates,0.36036942683302425,2.254294564015732,0.0,0.0,0.0,0.9227382960321743,0.385427083941489
2024/07/16/09:55:40.487693,124,1721138140,487555503,local_coordinates,0.33590939780804474,2.279047070539816,0.0,0.0,0.0,0.9229638551727005,0.38488663531583733
2024/07/16/09:55:40.672599,125,1721138140,672352552,local_coordinates,0.30446778369430205,2.31079019324951,0.0,0.0,0.0,0.9232524732405115,0.384193793098325
2024/07/16/09:55:40.884389,126,1721138140,884222984,local_coordinates,0.2638093850001389,2.351715429680253,0.0,0.0,0.0,0.9235526000849206,0.38347176542267464
2024/07/16/09:55:41.082220,127,1721138141,82086324,local_coordinates,0.22695646272090336,2.3886943737015,0.0,0.0,0.0,0.9238487108099454,0.38275783406065256
2024/07/16/09:55:41.267858,128,1721138141,267481803,local_coordinates,-0.05772552380927659,2.544135176038414,0.0,0.0,0.0,0.935733061003114,0.3527089998082589
2024/07/16/09:55:41.271822,129,1721138141,271608591,local_coordinates,-0.07690672865504489,2.560989953486658,0.0,0.0,0.0,0.9360006617940237,0.3519982402245068
2024/07/16/09:55:41.472903,130,1721138141,472523927,local_coordinates,-0.1009642383008465,2.582064933509194,0.0,0.0,0.0,0.9362672130293531,0.3512886360334589
2024/07/16/09:55:41.679918,131,1721138141,679569959,local_coordinates,-0.10699212785547,2.5873293853886965,0.0,0.0,0.0,0.9365309030162351,0.3505850363258466
2024/07/16/09:55:41.885795,132,1721138141,885219097,local_coordinates,-0.13062539226381487,2.6079069528444605,0.0,0.0,0.0,0.9368385139668524,0.3497622031443361
2024/07/16/09:55:42.072013,133,1721138142,71721792,local_coordinates,-0.15955936323727293,2.633010627853644,0.0,0.0,0.0,0.9371890119672295,0.3488219543662472
2024/07/16/09:55:42.265831,134,1721138142,265627145,local_coordinates,-0.45797769325451265,2.867167209831699,0.0,0.0,0.0,0.9398681895302211,0.3415373864003536
2024/07/16/09:55:42.276983,135,1721138142,276684999,local_coordinates,-0.4556273973516243,2.8651991886446524,0.0,0.0,0.0,0.9402541788349927,0.34047331640428663
2024/07/16/09:55:42.482493,136,1721138142,482143640,local_coordinates,-0.4507494466250632,2.861133384816576,0.0,0.0,0.0,0.9405951192876979,0.3395302955144965
2024/07/16/09:55:42.669120,137,1721138142,668879508,local_coordinates,-0.4801745810989548,2.885559582747694,0.0,0.0,0.0,0.9408777266439579,0.33874637046808
2024/07/16/09:55:42.875617,138,1721138142,874801635,local_coordinates,-0.5032994881507694,2.904690869270446,0.0,0.0,0.0,0.9411315146554377,0.33804063679143936
2024/07/16/09:55:43.081142,139,1721138143,80825328,local_coordinates,-0.5344071600109629,2.93034781626145,0.0,0.0,0.0,0.9413558804640996,0.33741533206963165
2024/07/16/09:55:43.267015,140,1721138143,266532421,local_coordinates,-0.5761176626399723,2.9646567350461988,0.0,0.0,0.0,0.9415807538648429,0.33678729778795713
2024/07/16/09:55:43.271605,141,1721138143,271072149,local_coordinates,-0.8638894535086248,3.2884000885554334,0.0,0.0,0.0,0.935073589604326,0.3544536387519257
2024/07/16/09:55:43.473247,142,1721138143,472879409,local_coordinates,-0.9332308889473421,3.3497912121509903,0.0,0.0,0.0,0.9353954004977599,0.3536035134548796
2024/07/16/09:55:43.680023,143,1721138143,679648160,local_coordinates,-0.9613011906237418,3.3745522398029815,0.0,0.0,0.0,0.9356693486668898,0.35287798169520035
2024/07/16/09:55:43.869748,144,1721138143,869384527,local_coordinates,-0.9824277854916977,3.3931299839768685,0.0,0.0,0.0,0.9359004261608043,0.3522646623094983
2024/07/16/09:55:44.075064,145,1721138144,74912309,local_coordinates,-1.002219624147528,3.4104880541583613,0.0,0.0,0.0,0.936113666579384,0.3516976019868515
2024/07/16/09:55:44.268899,146,1721138144,268716573,local_coordinates,-1.251057493501524,3.6786929946654543,0.0,0.0,0.0,0.9300869905532771,0.3673393390361944
2024/07/16/09:55:44.279334,147,1721138144,279006004,local_coordinates,-1.276222404897979,3.7022445727696476,0.0,0.0,0.0,0.9303066609477953,0.3667826558006305
2024/07/16/09:55:44.490791,148,1721138144,490653514,local_coordinates,-1.2875560486564388,3.712826193012176,0.0,0.0,0.0,0.9304397470906619,0.366444916779951
2024/07/16/09:55:44.670674,149,1721138144,669734001,local_coordinates,-1.3060289313303424,3.7300482549203333,0.0,0.0,0.0,0.9305691608658435,0.36611615212312043
2024/07/16/09:55:44.875990,150,1721138144,875561714,local_coordinates,-1.3345815162919423,3.756629822526741,0.0,0.0,0.0,0.9306835873526488,0.36582517714395296
2024/07/16/09:55:45.082007,151,1721138145,81672191,local_coordinates,-1.367096908094509,3.7868627065160316,0.0,0.0,0.0,0.9306853069454936,0.36582080235515907
2024/07/16/09:55:45.267592,152,1721138145,267347097,local_coordinates,-1.4024628288180867,3.8197453987486467,0.0,0.0,0.0,0.9306829613934444,0.36582676962180943
2024/07/16/09:55:45.271231,153,1721138145,270809650,local_coordinates,-1.6559067472489741,4.081742707977278,0.0,0.0,0.0,0.9275657051219129,0.3736600897629935
2024/07/16/09:55:45.473270,154,1721138145,472894906,local_coordinates,-1.6748766254035254,4.099987020458474,0.0,0.0,0.0,0.9274939415738914,0.3738381847052636
2024/07/16/09:55:45.679402,155,1721138145,678767681,local_coordinates,-1.6983947032505544,4.122622963288756,0.0,0.0,0.0,0.9275128858808002,0.3737911803735742
2024/07/16/09:55:45.866066,156,1721138145,865702867,local_coordinates,-1.7030359415912852,4.127089208196891,0.0,0.0,0.0,0.9276015122369874,0.37357119066605504
2024/07/16/09:55:46.071022,157,1721138146,70636749,local_coordinates,-1.7186752967751533,4.142124615089811,0.0,0.0,0.0,0.9276454653070787,0.37346203380693654
2024/07/16/09:55:46.269611,158,1721138146,269315004,local_coordinates,-2.004393280473136,4.427215233837062,0.0,0.0,0.0,0.9264165203037533,0.3765002402499703
2024/07/16/09:55:46.277896,159,1721138146,277738094,local_coordinates,-2.033924738258284,4.455967572980141,0.0,0.0,0.0,0.9264744137421613,0.37635775623881923
2024/07/16/09:55:46.490451,160,1721138146,490280389,local_coordinates,-2.046989342412035,4.468679672451505,0.0,0.0,0.0,0.9264003232680887,0.3765400922196476
2024/07/16/09:55:46.670339,161,1721138146,669957876,local_coordinates,-2.055140872496894,4.476617509663465,0.0,0.0,0.0,0.9264077593460975,0.37652179674401715
2024/07/16/09:55:46.881294,162,1721138146,880860567,local_coordinates,-2.067657907401295,4.4888054465391,0.0,0.0,0.0,0.9263944158729331,0.3765546258372707
2024/07/16/09:55:47.086945,163,1721138147,86451053,local_coordinates,-2.108733292083481,4.528806548438347,0.0,0.0,0.0,0.9264004393565886,0.3765398066073754
2024/07/16/09:55:47.268635,164,1721138147,268463611,local_coordinates,-2.3930839973088784,4.83565299831187,0.0,0.0,0.0,0.923171295947841,0.3843888114110292
2024/07/16/09:55:47.270417,165,1721138147,270294666,local_coordinates,-2.427142712926433,4.869964218410471,0.0,0.0,0.0,0.9232749746747662,0.3841397156495407
2024/07/16/09:55:47.485458,166,1721138147,485078811,local_coordinates,-2.472696928050277,4.915806660289532,0.0,0.0,0.0,0.9233110176580172,0.38405307533115374
2024/07/16/09:55:47.681933,167,1721138147,681568145,local_coordinates,-2.5284897114600633,4.97193138009303,0.0,0.0,0.0,0.9233516219019505,0.38395544315849656
