time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.status.status,.status.service,.latitude,.longitude,.altitude,.position_covariance,.position_covariance_type
2024/07/16/09:55:51.265739,658,1720190306,464227449,m8u,0,3,39.121554499999995,-84.48365079999999,199.537,"(1.444804, 0.0, 0.0, 0.0, 1.444804, 0.0, 0.0, 0.0, 4.915089)",2
2024/07/16/09:55:52.266898,659,1720190307,465354994,m8u,0,3,39.121553399999996,-84.48365729999999,199.44,"(1.4376010000000001, 0.0, 0.0, 0.0, 1.4376010000000001, 0.0, 0.0, 0.0, 4.8841)",2
2024/07/16/09:55:53.268059,660,1720190308,466969953,m8u,0,3,39.1215525,-84.4836636,199.284,"(1.4376010000000001, 0.0, 0.0, 0.0, 1.4376010000000001, 0.0, 0.0, 0.0, 4.915089)",2
2024/07/16/09:55:54.266975,661,1720190309,465068416,m8u,0,3,39.121550899999995,-84.48366999999999,199.3,"(1.4328090000000002, 0.0, 0.0, 0.0, 1.4328090000000002, 0.0, 0.0, 0.0, 4.906224999999999)",2
2024/07/16/09:55:55.266268,662,1720190310,464330437,m8u,0,3,39.1215494,-84.48367619999999,199.221,"(1.4232490000000002, 0.0, 0.0, 0.0, 1.4232490000000002, 0.0, 0.0, 0.0, 4.901796)",2
2024/07/16/09:55:56.268152,663,1720190311,466325978,m8u,0,3,39.1215482,-84.483682,199.15200000000002,"(1.4232490000000002, 0.0, 0.0, 0.0, 1.4232490000000002, 0.0, 0.0, 0.0, 4.915089)",2
2024/07/16/09:55:57.265984,664,1720190312,464191965,m8u,0,3,39.1215468,-84.4836882,199.024,"(1.4328090000000002, 0.0, 0.0, 0.0, 1.4328090000000002, 0.0, 0.0, 0.0, 4.928400000000001)",2
2024/07/16/09:55:58.265241,665,1720190313,463824305,m8u,0,3,39.121544899999996,-84.483695,198.984,"(1.4496159999999998, 0.0, 0.0, 0.0, 1.4496159999999998, 0.0, 0.0, 0.0, 4.977360999999999)",2
2024/07/16/09:55:59.270987,666,1720190314,469007808,m8u,0,3,39.1215433,-84.48370129999999,198.951,"(1.4616810000000002, 0.0, 0.0, 0.0, 1.4616810000000002, 0.0, 0.0, 0.0, 4.990756)",2
2024/07/16/09:56:00.269697,667,1720190315,468076838,m8u,0,3,39.1215419,-84.483707,198.966,"(1.4665210000000002, 0.0, 0.0, 0.0, 1.4665210000000002, 0.0, 0.0, 0.0, 4.9506250000000005)",2
2024/07/16/09:56:01.271361,668,1720190316,469439896,m8u,0,3,39.1215404,-84.4837129,198.961,"(1.4835239999999998, 0.0, 0.0, 0.0, 1.4835239999999998, 0.0, 0.0, 0.0, 5.031048999999999)",2
2024/07/16/09:56:02.269559,669,1720190317,468053110,m8u,0,3,39.121537599999996,-84.4837175,198.81300000000002,"(1.5030759999999999, 0.0, 0.0, 0.0, 1.5030759999999999, 0.0, 0.0, 0.0, 5.094049000000001)",2
2024/07/16/09:56:03.269881,670,1720190318,468395042,m8u,0,3,39.1215331,-84.4837179,198.74,"(1.5252250000000003, 0.0, 0.0, 0.0, 1.5252250000000003, 0.0, 0.0, 0.0, 5.1619839999999995)",2
2024/07/16/09:56:04.267630,671,1720190319,465972018,m8u,0,3,39.1215301,-84.48371379999999,198.703,"(1.5625, 0.0, 0.0, 0.0, 1.5625, 0.0, 0.0, 0.0, 5.285400999999999)",2
2024/07/16/09:56:05.267837,672,1720190320,466198305,m8u,0,3,39.1215304,-84.4837079,198.761,"(1.6078240000000001, 0.0, 0.0, 0.0, 1.6078240000000001, 0.0, 0.0, 0.0, 5.400975999999999)",2
2024/07/16/09:56:06.263265,673,1720190321,461394044,m8u,0,3,39.1215334,-84.4837041,198.84,"(1.640961, 0.0, 0.0, 0.0, 1.640961, 0.0, 0.0, 0.0, 5.541316)",2
2024/07/16/09:56:07.270019,674,1720190322,468166671,m8u,0,3,39.1215378,-84.4837044,198.89000000000001,"(1.674436, 0.0, 0.0, 0.0, 1.674436, 0.0, 0.0, 0.0, 5.645376)",2
2024/07/16/09:56:08.271695,675,1720190323,469695196,m8u,0,3,39.1215409,-84.4837088,198.804,"(1.7030249999999998, 0.0, 0.0, 0.0, 1.7030249999999998, 0.0, 0.0, 0.0, 5.745608999999999)",2
2024/07/16/09:56:09.261685,676,1720190324,460105124,m8u,0,3,39.1215407,-84.48371449999999,198.787,"(1.718721, 0.0, 0.0, 0.0, 1.718721, 0.0, 0.0, 0.0, 5.812921)",2
2024/07/16/09:56:10.264645,677,1720190325,462783196,m8u,0,3,39.121537499999995,-84.4837186,198.731,"(1.7265960000000002, 0.0, 0.0, 0.0, 1.7265960000000002, 0.0, 0.0, 0.0, 5.861240999999999)",2
2024/07/16/09:56:11.265061,678,1720190326,463380978,m8u,0,3,39.121533,-84.4837184,198.746,"(1.734489, 0.0, 0.0, 0.0, 1.734489, 0.0, 0.0, 0.0, 5.919489)",2
2024/07/16/09:56:12.264570,679,1720190327,462932535,m8u,0,3,39.1215289,-84.4837139,198.815,"(1.739761, 0.0, 0.0, 0.0, 1.739761, 0.0, 0.0, 0.0, 5.982916000000001)",2
2024/07/16/09:56:13.272874,680,1720190328,471353584,m8u,0,3,39.1215271,-84.48370729999999,198.827,"(1.760929, 0.0, 0.0, 0.0, 1.760929, 0.0, 0.0, 0.0, 6.031936)",2
2024/07/16/09:56:14.266979,681,1720190329,465342080,m8u,0,3,39.1215269,-84.4837008,198.82500000000002,"(1.7848960000000003, 0.0, 0.0, 0.0, 1.7848960000000003, 0.0, 0.0, 0.0, 6.120676000000001)",2
2024/07/16/09:56:15.266002,682,1720190330,464304289,m8u,0,3,39.121527199999996,-84.4836943,198.91400000000002,"(1.8036489999999998, 0.0, 0.0, 0.0, 1.8036489999999998, 0.0, 0.0, 0.0, 6.215049)",2
2024/07/16/09:56:16.269202,683,1720190331,467382279,m8u,0,3,39.121528399999995,-84.48368789999999,198.894,"(1.8225000000000002, 0.0, 0.0, 0.0, 1.8225000000000002, 0.0, 0.0, 0.0, 6.230016)",2
2024/07/16/09:56:17.272667,684,1720190332,469930094,m8u,0,3,39.1215282,-84.48368169999999,199.091,"(1.8225000000000002, 0.0, 0.0, 0.0, 1.8225000000000002, 0.0, 0.0, 0.0, 6.245001)",2
2024/07/16/09:56:18.269218,685,1720190333,467428111,m8u,0,3,39.1215289,-84.48367549999999,199.042,"(1.819801, 0.0, 0.0, 0.0, 1.819801, 0.0, 0.0, 0.0, 6.290064)",2
2024/07/16/09:56:19.270125,686,1720190334,468097515,m8u,0,3,39.121528999999995,-84.4836691,199.156,"(1.8171040000000003, 0.0, 0.0, 0.0, 1.8171040000000003, 0.0, 0.0, 0.0, 6.305121000000001)",2
2024/07/16/09:56:20.266138,687,1720190335,464851805,m8u,0,3,39.1215291,-84.4836625,199.332,"(1.7956000000000003, 0.0, 0.0, 0.0, 1.7956000000000003, 0.0, 0.0, 0.0, 6.195120999999999)",2
2024/07/16/09:56:21.268795,688,1720190336,467219115,m8u,0,3,39.121529699999996,-84.4836558,199.33,"(1.766241, 0.0, 0.0, 0.0, 1.766241, 0.0, 0.0, 0.0, 6.041764000000001)",2
2024/07/16/09:56:22.266970,689,1720190337,465145962,m8u,0,3,39.121530299999996,-84.483649,199.394,"(1.7424000000000002, 0.0, 0.0, 0.0, 1.7424000000000002, 0.0, 0.0, 0.0, 5.924356)",2
2024/07/16/09:56:23.267127,690,1720190338,465312977,m8u,0,3,39.121530799999995,-84.4836423,199.56300000000002,"(1.7213440000000002, 0.0, 0.0, 0.0, 1.7213440000000002, 0.0, 0.0, 0.0, 5.846724000000001)",2
2024/07/16/09:56:24.266895,691,1720190339,465417158,m8u,0,3,39.1215307,-84.4836359,199.675,"(1.6900000000000002, 0.0, 0.0, 0.0, 1.6900000000000002, 0.0, 0.0, 0.0, 5.7552010000000005)",2
2024/07/16/09:56:25.274215,692,1720190340,472274681,m8u,0,3,39.121530899999996,-84.48362929999999,199.692,"(1.6822089999999998, 0.0, 0.0, 0.0, 1.6822089999999998, 0.0, 0.0, 0.0, 5.716881)",2
2024/07/16/09:56:26.264212,693,1720190341,461933832,m8u,0,3,39.121529599999995,-84.48362589999999,199.692,"(1.671849, 0.0, 0.0, 0.0, 1.671849, 0.0, 0.0, 0.0, 5.640625)",2
2024/07/16/09:56:27.277828,694,1720190342,475880481,m8u,0,3,39.121525399999996,-84.4836232,199.811,"(1.6512249999999997, 0.0, 0.0, 0.0, 1.6512249999999997, 0.0, 0.0, 0.0, 5.527201)",2
2024/07/16/09:56:28.274157,695,1720190343,472172855,m8u,0,3,39.1215206,-84.48362039999999,199.963,"(1.6307289999999999, 0.0, 0.0, 0.0, 1.6307289999999999, 0.0, 0.0, 0.0, 5.438223999999999)",2
2024/07/16/09:56:29.270367,696,1720190344,468683681,m8u,0,3,39.1215161,-84.48361729999999,199.983,"(1.6103609999999997, 0.0, 0.0, 0.0, 1.6103609999999997, 0.0, 0.0, 0.0, 5.373124000000001)",2
2024/07/16/09:56:30.270921,697,1720190345,469398358,m8u,0,3,39.121511399999996,-84.48361419999999,200.025,"(1.5901209999999997, 0.0, 0.0, 0.0, 1.5901209999999997, 0.0, 0.0, 0.0, 5.285400999999999)",2
2024/07/16/09:56:31.271994,698,1720190346,470133172,m8u,0,3,39.1215067,-84.483611,200.112,"(1.567504, 0.0, 0.0, 0.0, 1.567504, 0.0, 0.0, 0.0, 5.1983999999999995)",2
2024/07/16/09:56:32.271965,699,1720190347,470211166,m8u,0,3,39.1215021,-84.4836078,200.208,"(1.5500250000000002, 0.0, 0.0, 0.0, 1.5500250000000002, 0.0, 0.0, 0.0, 5.134756)",2
2024/07/16/09:56:33.274104,700,1720190348,471824388,m8u,0,3,39.1214979,-84.4836043,200.264,"(1.527696, 0.0, 0.0, 0.0, 1.527696, 0.0, 0.0, 0.0, 5.071503999999999)",2
2024/07/16/09:56:34.269909,701,1720190349,468084901,m8u,0,3,39.121493699999995,-84.4836006,200.279,"(1.5129, 0.0, 0.0, 0.0, 1.5129, 0.0, 0.0, 0.0, 5.031048999999999)",2
2024/07/16/09:56:35.267576,702,1720190350,466225112,m8u,0,3,39.1214896,-84.4835969,200.23000000000002,"(1.5055290000000001, 0.0, 0.0, 0.0, 1.5055290000000001, 0.0, 0.0, 0.0, 4.9729)",2
2024/07/16/09:56:36.267780,703,1720190351,466046519,m8u,0,3,39.1214854,-84.4835935,200.256,"(1.4957290000000003, 0.0, 0.0, 0.0, 1.4957290000000003, 0.0, 0.0, 0.0, 4.937284)",2
2024/07/16/09:56:37.270123,704,1720190352,467981050,m8u,0,3,39.12148,-84.4835904,200.56,"(1.4762250000000001, 0.0, 0.0, 0.0, 1.4762250000000001, 0.0, 0.0, 0.0, 4.915089)",2
2024/07/16/09:56:38.266684,705,1720190353,465176456,m8u,0,3,39.1214754,-84.4835872,200.624,"(1.4665210000000002, 0.0, 0.0, 0.0, 1.4665210000000002, 0.0, 0.0, 0.0, 4.879681000000001)",2
2024/07/16/09:56:39.264855,706,1720190354,463188736,m8u,0,3,39.121471,-84.4835837,200.67000000000002,"(1.4568490000000003, 0.0, 0.0, 0.0, 1.4568490000000003, 0.0, 0.0, 0.0, 4.835601)",2
2024/07/16/09:56:40.266611,707,1720190355,465130792,m8u,0,3,39.121469499999996,-84.4835828,200.72400000000002,"(1.444804, 0.0, 0.0, 0.0, 1.444804, 0.0, 0.0, 0.0, 4.791721)",2
2024/07/16/09:56:41.266843,708,1720190356,465144127,m8u,0,3,39.1214677,-84.4835818,200.703,"(1.430416, 0.0, 0.0, 0.0, 1.430416, 0.0, 0.0, 0.0, 4.752400000000001)",2
2024/07/16/09:56:42.266213,709,1720190357,464831778,m8u,0,3,39.1214635,-84.4835816,200.548,"(1.420864, 0.0, 0.0, 0.0, 1.420864, 0.0, 0.0, 0.0, 4.752400000000001)",2
2024/07/16/09:56:43.266373,710,1720190358,464921359,m8u,0,3,39.1214596,-84.4835842,200.472,"(1.4328090000000002, 0.0, 0.0, 0.0, 1.4328090000000002, 0.0, 0.0, 0.0, 4.818025)",2
2024/07/16/09:56:44.268294,711,1720190359,466345428,m8u,0,3,39.121457899999996,-84.48358979999999,200.401,"(1.4520250000000001, 0.0, 0.0, 0.0, 1.4520250000000001, 0.0, 0.0, 0.0, 4.928400000000001)",2
2024/07/16/09:56:45.265767,712,1720190360,464257475,m8u,0,3,39.1214596,-84.48359579999999,200.376,"(1.4713690000000001, 0.0, 0.0, 0.0, 1.4713690000000001, 0.0, 0.0, 0.0, 4.995225)",2
2024/07/16/09:56:46.271815,713,1720190361,469974340,m8u,0,3,39.1214635,-84.4836,200.38,"(1.478656, 0.0, 0.0, 0.0, 1.478656, 0.0, 0.0, 0.0, 5.031048999999999)",2
2024/07/16/09:56:47.271491,714,1720190362,468731759,m8u,0,3,39.121465,-84.4836014,200.436,"(1.4835239999999998, 0.0, 0.0, 0.0, 1.4835239999999998, 0.0, 0.0, 0.0, 5.013120999999999)",2
2024/07/16/09:56:48.281312,715,1720190363,478995071,m8u,0,3,39.1214672,-84.4836052,200.418,"(1.4859610000000003, 0.0, 0.0, 0.0, 1.4859610000000003, 0.0, 0.0, 0.0, 5.026564)",2
2024/07/16/09:56:49.269919,716,1720190364,468247328,m8u,0,3,39.1214704,-84.4836105,200.22,"(1.4859610000000003, 0.0, 0.0, 0.0, 1.4859610000000003, 0.0, 0.0, 0.0, 5.035536000000001)",2
2024/07/16/09:56:50.271942,717,1720190365,470374513,m8u,0,3,39.1214732,-84.4836158,200.161,"(1.4859610000000003, 0.0, 0.0, 0.0, 1.4859610000000003, 0.0, 0.0, 0.0, 5.044516)",2
2024/07/16/09:56:51.272421,718,1720190366,470985470,m8u,0,3,39.1214759,-84.483621,200.101,"(1.4884, 0.0, 0.0, 0.0, 1.4884, 0.0, 0.0, 0.0, 5.076009000000001)",2
2024/07/16/09:56:52.270172,719,1720190367,468393216,m8u,0,3,39.1214789,-84.4836265,200.024,"(1.5006250000000003, 0.0, 0.0, 0.0, 1.5006250000000003, 0.0, 0.0, 0.0, 5.125695999999999)",2
2024/07/16/09:56:53.271693,720,1720190368,469045158,m8u,0,3,39.1214814,-84.4836318,200.038,"(1.5104410000000001, 0.0, 0.0, 0.0, 1.5104410000000001, 0.0, 0.0, 0.0, 5.1574409999999995)",2
2024/07/16/09:56:54.271542,721,1720190369,469368467,m8u,0,3,39.121482,-84.4836335,200.114,"(1.5252250000000003, 0.0, 0.0, 0.0, 1.5252250000000003, 0.0, 0.0, 0.0, 5.212089)",2
2024/07/16/09:56:55.267794,722,1720190370,465270422,m8u,0,3,39.1214842,-84.4836352,200.056,"(1.5400810000000003, 0.0, 0.0, 0.0, 1.5400810000000003, 0.0, 0.0, 0.0, 5.271615999999999)",2
2024/07/16/09:56:56.272007,723,1720190371,470147863,m8u,0,3,39.1214882,-84.48363789999999,200.03900000000002,"(1.5500250000000002, 0.0, 0.0, 0.0, 1.5500250000000002, 0.0, 0.0, 0.0, 5.354596)",2
2024/07/16/09:56:57.268940,724,1720190372,467133442,m8u,0,3,39.121492599999996,-84.48364079999999,200.04,"(1.557504, 0.0, 0.0, 0.0, 1.557504, 0.0, 0.0, 0.0, 5.4195839999999995)",2
2024/07/16/09:56:58.274204,725,1720190373,472342218,m8u,0,3,39.1214969,-84.4836437,200.01,"(1.5650009999999996, 0.0, 0.0, 0.0, 1.5650009999999996, 0.0, 0.0, 0.0, 5.494336)",2
2024/07/16/09:56:59.264720,726,1720190374,463137415,m8u,0,3,39.1215014,-84.48364649999999,199.999,"(1.5700089999999998, 0.0, 0.0, 0.0, 1.5700089999999998, 0.0, 0.0, 0.0, 5.513103999999999)",2
2024/07/16/09:57:00.267297,727,1720190375,465801962,m8u,0,3,39.1215062,-84.48364939999999,199.916,"(1.5800489999999998, 0.0, 0.0, 0.0, 1.5800489999999998, 0.0, 0.0, 0.0, 5.564881)",2
2024/07/16/09:57:01.270480,728,1720190376,468904451,m8u,0,3,39.1215106,-84.4836526,199.964,"(1.5951689999999998, 0.0, 0.0, 0.0, 1.5951689999999998, 0.0, 0.0, 0.0, 5.631129000000001)",2
2024/07/16/09:57:02.266558,729,1720190377,465192712,m8u,0,3,39.121515099999996,-84.4836555,199.983,"(1.592644, 0.0, 0.0, 0.0, 1.592644, 0.0, 0.0, 0.0, 5.579044000000001)",2
2024/07/16/09:57:03.263906,730,1720190378,461937653,m8u,0,3,39.1215196,-84.4836582,200.012,"(1.5901209999999997, 0.0, 0.0, 0.0, 1.5901209999999997, 0.0, 0.0, 0.0, 5.593225000000001)",2
2024/07/16/09:57:04.268934,731,1720190379,466968587,m8u,0,3,39.1215238,-84.4836613,200.025,"(1.592644, 0.0, 0.0, 0.0, 1.592644, 0.0, 0.0, 0.0, 5.602689)",2
2024/07/16/09:57:05.264694,732,1720190380,463406042,m8u,0,3,39.1215285,-84.4836646,200.04,"(1.592644, 0.0, 0.0, 0.0, 1.592644, 0.0, 0.0, 0.0, 5.597956000000001)",2
2024/07/16/09:57:06.266227,733,1720190381,464406593,m8u,0,3,39.121533299999996,-84.48366779999999,200.013,"(1.592644, 0.0, 0.0, 0.0, 1.592644, 0.0, 0.0, 0.0, 5.621641)",2
2024/07/16/09:57:07.268937,734,1720190382,467164923,m8u,0,3,39.121535699999995,-84.4836694,199.98000000000002,"(1.6002249999999998, 0.0, 0.0, 0.0, 1.6002249999999998, 0.0, 0.0, 0.0, 5.669160999999999)",2
2024/07/16/09:57:08.269164,735,1720190383,467345225,m8u,0,3,39.121539399999996,-84.4836724,199.977,"(1.602756, 0.0, 0.0, 0.0, 1.602756, 0.0, 0.0, 0.0, 5.683456)",2
2024/07/16/09:57:09.266319,736,1720190384,464767333,m8u,0,3,39.1215403,-84.4836736,200.079,"(1.6103609999999997, 0.0, 0.0, 0.0, 1.6103609999999997, 0.0, 0.0, 0.0, 5.745608999999999)",2
2024/07/16/09:57:10.261667,737,1720190385,460100939,m8u,0,3,39.1215396,-84.4836735,200.234,"(1.6205289999999997, 0.0, 0.0, 0.0, 1.6205289999999997, 0.0, 0.0, 0.0, 5.779216)",2
