time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.pose.position.x,.pose.position.y,.pose.position.z,.pose.orientation.x,.pose.orientation.y,.pose.orientation.z,.pose.orientation.w
2024/07/16/09:55:22.053757,42,1721138122,52991151,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:22.107117,43,1721138122,106265068,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:22.160381,44,1721138122,159593105,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:22.208988,45,1721138122,208330392,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:22.260627,46,1721138122,259932041,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:22.312512,47,1721138122,312289237,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:22.361388,48,1721138122,360733032,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:22.414932,49,1721138122,414241552,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:22.465208,50,1721138122,464617013,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:22.519295,51,1721138122,518658876,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:22.568878,52,1721138122,568291425,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:22.622227,53,1721138122,621613264,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:22.670949,54,1721138122,670159578,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:22.725025,55,1721138122,724273920,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:22.773319,56,1721138122,773053407,map,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024/07/16/09:55:22.830038,57,1721138122,829399108,map,-0.002086639404296875,-0.00044465065002441406,0.0,0.0,0.0,-1.907348632696852e-05,0.9999999998181011
2024/07/16/09:55:22.877916,58,1721138122,877101659,map,-0.004642486572265625,-0.0009918212890625,0.0,0.0,0.0,0.00045967100431992716,0.9999998943512783
2024/07/16/09:55:22.931723,59,1721138122,931150913,map,-0.013255596160888672,-0.002848386764526367,0.0,0.0,0.0,0.0012874599714759443,0.9999991712230675
2024/07/16/09:55:22.981214,60,1721138122,980989933,map,-0.022307157516479492,-0.00480341911315918,0.0,0.0,0.0,0.001310348135761267,0.999999141493513
2024/07/16/09:55:23.034009,61,1721138123,33310890,map,-0.041948795318603516,-0.00907278060913086,0.0,0.0,0.0,0.0021400435325219093,0.9999977101042177
2024/07/16/09:55:23.085931,62,1721138123,85585832,map,-0.059403419494628906,-0.012873649597167969,0.0,0.0,0.0,0.0023155191710702476,0.9999973191818908
2024/07/16/09:55:23.136862,63,1721138123,136165857,map,-0.08942794799804688,-0.019406795501708984,0.0,0.0,0.0,0.0021400435325219093,0.9999977101042177
2024/07/16/09:55:23.190190,64,1721138123,189496994,map,-0.11358284950256348,-0.02466893196105957,0.0,0.0,0.0,0.0021190627451354175,0.9999977547840206
2024/07/16/09:55:23.241573,65,1721138123,240951776,map,-0.14838600158691406,-0.03226590156555176,0.0,0.0,0.0,0.002466199282258622,0.999996958925926
2024/07/16/09:55:23.294070,66,1721138123,293829917,map,-0.17340993881225586,-0.0377042293548584,0.0,0.0,0.0,0.0017909994087177252,0.9999983961592729
2024/07/16/09:55:23.341025,67,1721138123,340720891,map,-0.20798349380493164,-0.04516720771789551,0.0,0.0,0.0,0.0009613035628799406,0.9999995379476232
2024/07/16/09:55:23.394055,68,1721138123,393795251,map,-0.23145008087158203,-0.05023527145385742,0.0,0.0,0.0,0.0012874599714759443,0.9999991712230675
2024/07/16/09:55:23.447274,69,1721138123,446635723,map,-0.2638225555419922,-0.05723309516906738,0.0,0.0,0.0,0.0012874599714759443,0.9999991712230675
2024/07/16/09:55:23.497907,70,1721138123,497588396,map,-0.28604912757873535,-0.06206035614013672,0.0,0.0,0.0,0.0019664751730261686,0.9999980664858277
2024/07/16/09:55:23.547445,71,1721138123,547076940,map,-0.31711554527282715,-0.06881332397460938,0.0,0.0,0.0,0.0019664751730261686,0.9999980664858277
2024/07/16/09:55:23.600397,72,1721138123,599879026,map,-0.33945274353027344,-0.0736842155456543,0.0,0.0,0.0,0.002466199282258622,0.999996958925926
2024/07/16/09:55:23.652393,73,1721138123,651711225,map,-0.37212419509887695,-0.08081173896789551,0.0,0.0,0.0,0.0021190627451354175,0.9999977547840206
2024/07/16/09:55:23.703815,74,1721138123,703260421,map,-0.3948996067047119,-0.0857703685760498,0.0,0.0,0.0,0.0021400435325219093,0.9999977101042177
2024/07/16/09:55:23.755240,75,1721138123,754694938,map,-0.4270951747894287,-0.0927422046661377,0.0,0.0,0.0,0.001310348135761267,0.999999141493513
2024/07/16/09:55:23.810013,76,1721138123,809249639,map,-0.4505600929260254,-0.09781718254089355,0.0,0.0,0.0,0.0016365043964857863,0.9999986609257836
2024/07/16/09:55:23.859343,77,1721138123,858719348,map,-0.482776403427124,-0.10480022430419922,0.0,0.0,0.0,0.0016365043964857863,0.9999986609257836
2024/07/16/09:55:23.910598,78,1721138123,910009860,map,-0.5060348510742188,-0.10981178283691406,0.0,0.0,0.0,0.0009613035628799406,0.9999995379476232
2024/07/16/09:55:23.961405,79,1721138123,960787534,map,-0.5380957126617432,-0.11671733856201172,0.0,0.0,0.0,0.0012874599714759443,0.9999991712230675
2024/07/16/09:55:24.013807,80,1721138124,13177871,map,-0.5607593059539795,-0.1216273307800293,0.0,0.0,0.0,0.0018138875551313514,0.9999983549046155
2024/07/16/09:55:24.063835,81,1721138124,63301801,map,-0.5924046039581299,-0.1285266876220703,0.0,0.0,0.0,0.002466199282258622,0.999996958925926
2024/07/16/09:55:24.116091,82,1721138124,115498065,map,-0.6157255172729492,-0.1336040496826172,0.0,0.0,0.0,0.0021400435325219093,0.9999977101042177
2024/07/16/09:55:24.168727,83,1721138124,168097734,map,-0.6478652954101562,-0.14058613777160645,0.0,0.0,0.0,0.0017909994087177252,0.9999983961592729
2024/07/16/09:55:24.220217,84,1721138124,219591856,map,-0.6707606315612793,-0.14556598663330078,0.0,0.0,0.0,0.0019435870331739565,0.9999981112329385
2024/07/16/09:55:24.269657,85,1721138124,269120693,map,-0.7032382488250732,-0.15260910987854004,0.0,0.0,0.0,0.0017909994087177252,0.9999983961592729
2024/07/16/09:55:24.324907,86,1721138124,324657917,map,-0.7263405323028564,-0.15761518478393555,0.0,0.0,0.0,0.0014629358795419949,0.9999989299087336
2024/07/16/09:55:24.376278,87,1721138124,375370264,map,-0.7601487636566162,-0.16489720344543457,0.0,0.0,0.0,0.0009822843879335134,0.9999995175585742
2024/07/16/09:55:24.426629,88,1721138124,425846099,map,-0.7814066410064697,-0.16950011253356934,0.0,0.0,0.0,0.0018138875551313514,0.9999983549046155
2024/07/16/09:55:24.478716,89,1721138124,477956533,map,-0.8127789497375488,-0.17631196975708008,0.0,0.0,0.0,0.0018138875551313514,0.9999983549046155
2024/07/16/09:55:24.528919,90,1721138124,528079509,map,-0.8308253288269043,-0.1802375316619873,0.0,0.0,0.0,0.002292631048231039,0.999997371917985
2024/07/16/09:55:24.582394,91,1721138124,581513643,map,-0.8544158935546875,-0.18537330627441406,0.0,0.0,0.0,0.0021400435325219093,0.9999977101042177
2024/07/16/09:55:24.631647,92,1721138124,631042957,map,-0.8657703399658203,-0.1878371238708496,0.0,0.0,0.0,0.0017909994087177252,0.9999983961592729
2024/07/16/09:55:24.684883,93,1721138124,684051036,map,-0.8777403831481934,-0.19043445587158203,0.0,0.0,0.0,0.0018138875551313514,0.9999983549046155
2024/07/16/09:55:24.734705,94,1721138124,734262228,map,-0.8822817802429199,-0.1914219856262207,0.0,0.0,0.0,0.002292631048231039,0.999997371917985
2024/07/16/09:55:24.787613,95,1721138124,787330389,map,-0.8864951133728027,-0.19237065315246582,0.0,0.0,0.0,0.009252416200438393,0.9999571954811135
2024/07/16/09:55:24.837183,96,1721138124,836550235,map,-0.8875555992126465,-0.1926257610321045,0.0,0.0,0.0,0.01466317078696773,0.9998924899320287
2024/07/16/09:55:24.890895,97,1721138124,890192747,map,-0.8879575729370117,-0.19272661209106445,0.0,0.0,0.0,0.020596001486622693,0.9997878798639055
2024/07/16/09:55:24.940536,98,1721138124,939832925,map,-0.8877997398376465,-0.19268465042114258,0.0,0.0,0.0,0.02456417938644221,0.999698255020519
2024/07/16/09:55:24.992498,99,1721138124,992181777,map,-0.887178897857666,-0.19251203536987305,0.0,0.0,0.0,0.03396525250328188,0.9994230143549768
2024/07/16/09:55:25.044148,100,1721138125,43415069,map,-0.8870725631713867,-0.19248104095458984,0.0,0.0,0.0,0.04222758292348776,0.9991080178041011
2024/07/16/09:55:25.095442,101,1721138125,95136165,map,-0.8866009712219238,-0.19232773780822754,0.0,0.0,0.0,0.06214140937851993,0.9980673550619974
2024/07/16/09:55:25.147287,102,1721138125,146593809,map,-0.8864192962646484,-0.1922612190246582,0.0,0.0,0.0,0.07583197897957732,0.997120610038746
2024/07/16/09:55:25.199522,103,1721138125,199114799,map,-0.8862180709838867,-0.19217944145202637,0.0,0.0,0.0,0.1009743200448681,0.9948890323505816
2024/07/16/09:55:25.249118,104,1721138125,248669862,map,-0.8861751556396484,-0.19215893745422363,0.0,0.0,0.0,0.11821504189498035,0.9929880179890229
2024/07/16/09:55:25.302746,105,1721138125,302522420,map,-0.8860611915588379,-0.19209766387939453,0.0,0.0,0.0,0.14617806028240518,0.989258295235412
2024/07/16/09:55:25.352873,106,1721138125,352190494,map,-0.8859639167785645,-0.19204068183898926,0.0,0.0,0.0,0.16296806921948156,0.9866313437220988
2024/07/16/09:55:25.404433,107,1721138125,403833866,map,-0.8856954574584961,-0.1918656826019287,0.0,0.0,0.0,0.188484800842492,0.982076106954734
2024/07/16/09:55:25.462626,108,1721138125,461958408,map,-0.8854069709777832,-0.19166111946105957,0.0,0.0,0.0,0.20546585767545694,0.9786642842822502
2024/07/16/09:55:25.507205,109,1721138125,506867170,map,-0.8849148750305176,-0.19128942489624023,0.0,0.0,0.0,0.2218998958016252,0.975069452010075
2024/07/16/09:55:25.559120,110,1721138125,558612108,map,-0.8847160339355469,-0.1911332607269287,0.0,0.0,0.0,0.22606751994652421,0.9741116344779113
2024/07/16/09:55:25.612424,111,1721138125,611886262,map,-0.8847031593322754,-0.19112181663513184,0.0,0.0,0.0,0.22170833238993157,0.9751130269609137
2024/07/16/09:55:25.662535,112,1721138125,661934375,map,-0.884758472442627,-0.19116425514221191,0.0,0.0,0.0,0.2202834278047785,0.975435908419706
2024/07/16/09:55:25.713563,113,1721138125,712946653,map,-0.8849544525146484,-0.1913132667541504,0.0,0.0,0.0,0.218197309462327,0.975904674721564
2024/07/16/09:55:25.765508,114,1721138125,764732360,map,-0.8850283622741699,-0.19136929512023926,0.0,0.0,0.0,0.21753460421274723,0.9760526092224759
2024/07/16/09:55:25.818468,115,1721138125,817770242,map,-0.885014533996582,-0.1913588047027588,0.0,0.0,0.0,0.2167489079896479,0.9762273868752582
2024/07/16/09:55:25.868579,116,1721138125,868021249,map,-0.885014533996582,-0.1913588047027588,0.0,0.0,0.0,0.2167489079896479,0.9762273868752582
2024/07/16/09:55:25.921730,117,1721138125,921036243,map,-0.8850464820861816,-0.19138288497924805,0.0,0.0,0.0,0.21659994498920293,0.9762604487690127
2024/07/16/09:55:25.971394,118,1721138125,970729112,map,-0.8850464820861816,-0.19138288497924805,0.0,0.0,0.0,0.21659994498920293,0.9762604487690127
2024/07/16/09:55:26.024834,119,1721138126,24139881,map,-0.8859419822692871,-0.19205093383789062,0.0,0.0,0.0,0.21271955590944544,0.9771132946253921
2024/07/16/09:55:26.074405,120,1721138126,73766231,map,-0.8880572319030762,-0.19359564781188965,0.0,0.0,0.0,0.20787881399403313,0.9781545883409402
2024/07/16/09:55:26.126390,121,1721138126,125764846,map,-0.8945202827453613,-0.19826459884643555,0.0,0.0,0.0,0.2059156995626998,0.9785697341904683
2024/07/16/09:55:26.177499,122,1721138126,176756381,map,-0.9011063575744629,-0.20301437377929688,0.0,0.0,0.0,0.20608554556178868,0.9785339789248506
2024/07/16/09:55:26.230646,123,1721138126,229837894,map,-0.9165887832641602,-0.2142326831817627,0.0,0.0,0.0,0.20734519809143723,0.9782678410478506
2024/07/16/09:55:26.278910,124,1721138126,278648138,map,-0.9293355941772461,-0.22353148460388184,0.0,0.0,0.0,0.20883953968579455,0.9779499203250775
2024/07/16/09:55:26.332995,125,1721138126,332765102,map,-0.9539971351623535,-0.2416543960571289,0.0,0.0,0.0,0.21060935818161983,0.9775703034801774
2024/07/16/09:55:26.384868,126,1721138126,384284734,map,-0.9732217788696289,-0.25586557388305664,0.0,0.0,0.0,0.21193300749931882,0.9772841962972151
2024/07/16/09:55:26.434917,127,1721138126,434360504,map,-1.0013270378112793,-0.27674365043640137,0.0,0.0,0.0,0.21336062139822465,0.9769735130680686
2024/07/16/09:55:26.488403,128,1721138126,487797260,map,-1.021705150604248,-0.29196786880493164,0.0,0.0,0.0,0.21446922407408228,0.9767307468924387
2024/07/16/09:55:26.539141,129,1721138126,538573265,map,-1.0494627952575684,-0.3128013610839844,0.0,0.0,0.0,0.21564087509503388,0.9764727405249202
2024/07/16/09:55:26.593828,130,1721138126,593281984,map,-1.0684762001037598,-0.32712769508361816,0.0,0.0,0.0,0.2161306785910179,0.976364445159586
2024/07/16/09:55:26.641119,131,1721138126,640585899,map,-1.0952095985412598,-0.3473079204559326,0.0,0.0,0.0,0.2167489079896479,0.9762273868752582
2024/07/16/09:55:26.698873,132,1721138126,698435783,map,-1.1139802932739258,-0.36150503158569336,0.0,0.0,0.0,0.2170896418720388,0.9761516723295975
2024/07/16/09:55:26.743451,133,1721138126,742837429,map,-1.1398000717163086,-0.38103556632995605,0.0,0.0,0.0,0.2172385882688156,0.9761185357152952
2024/07/16/09:55:26.796111,134,1721138126,795820236,map,-1.158231258392334,-0.3949887752532959,0.0,0.0,0.0,0.2170468188473334,0.9761611948998243
2024/07/16/09:55:26.847365,135,1721138126,846735954,map,-1.1844182014465332,-0.4148068428039551,0.0,0.0,0.0,0.2172385882688156,0.9761185357152952
2024/07/16/09:55:26.899502,136,1721138126,899048566,map,-1.2027411460876465,-0.42868494987487793,0.0,0.0,0.0,0.21753460421274723,0.9760526092224759
2024/07/16/09:55:26.950471,137,1721138126,950000047,map,-1.2291789054870605,-0.4487142562866211,0.0,0.0,0.0,0.2170468188473334,0.9761611948998243
2024/07/16/09:55:27.003340,138,1721138127,2678155,map,-1.2479357719421387,-0.4629056453704834,0.0,0.0,0.0,0.21689786594351415,0.9761943022519387
2024/07/16/09:55:27.053963,139,1721138127,53365707,map,-1.273773193359375,-0.482499361038208,0.0,0.0,0.0,0.21770587474281863,0.9760144220770839
2024/07/16/09:55:27.107300,140,1721138127,106657028,map,-1.2926669120788574,-0.49684715270996094,0.0,0.0,0.0,0.218197309462327,0.975904674721564
2024/07/16/09:55:27.158033,141,1721138127,157457590,map,-1.3193206787109375,-0.5171098709106445,0.0,0.0,0.0,0.21804653423266118,0.9759383735201341
2024/07/16/09:55:27.208678,142,1721138127,208409070,map,-1.3381829261779785,-0.5314159393310547,0.0,0.0,0.0,0.21755694422708252,0.9760476299948554
2024/07/16/09:55:27.261107,143,1721138127,260433197,map,-1.3642067909240723,-0.5511724948883057,0.0,0.0,0.0,0.21802605818272427,0.9759429481036805
2024/07/16/09:55:27.313616,144,1721138127,313358306,map,-1.3829231262207031,-0.565396785736084,0.0,0.0,0.0,0.218197309462327,0.975904674721564
2024/07/16/09:55:27.363017,145,1721138127,362401485,map,-1.4089889526367188,-0.5851953029632568,0.0,0.0,0.0,0.21789761531704788,0.9759716334193037
2024/07/16/09:55:27.415834,146,1721138127,415556907,map,-1.4278779029846191,-0.5995206832885742,0.0,0.0,0.0,0.21755694422708252,0.9760476299948554
2024/07/16/09:55:27.466094,147,1721138127,465475797,map,-1.4538450241088867,-0.6191807985305786,0.0,0.0,0.0,0.21755694422708252,0.9760476299948554
2024/07/16/09:55:27.518034,148,1721138127,517516136,map,-1.472142219543457,-0.6330909729003906,0.0,0.0,0.0,0.2181749727198105,0.975909668606019
2024/07/16/09:55:27.571226,149,1721138127,570551395,map,-1.4983696937561035,-0.6530476808547974,0.0,0.0,0.0,0.21851559561742362,0.9758334563192443
2024/07/16/09:55:27.622617,150,1721138127,622160196,map,-1.517486572265625,-0.6675864458084106,0.0,0.0,0.0,0.2182177847092187,0.9759000965450312
2024/07/16/09:55:27.675806,151,1721138127,675196409,map,-1.5449962615966797,-0.6884703636169434,0.0,0.0,0.0,0.21787527704204696,0.9759766204442867
2024/07/16/09:55:27.725998,152,1721138127,725562572,map,-1.562497615814209,-0.7017614841461182,0.0,0.0,0.0,0.21787527704204696,0.9759766204442867
2024/07/16/09:55:27.776709,153,1721138127,776039123,map,-1.5900373458862305,-0.722669243812561,0.0,0.0,0.0,0.21770587474281863,0.9760144220770839
2024/07/16/09:55:27.826432,154,1721138127,826005458,map,-1.607666015625,-0.7360169887542725,0.0,0.0,0.0,0.2172385882688156,0.9761185357152952
2024/07/16/09:55:27.881228,155,1721138127,880661725,map,-1.6350879669189453,-0.7568010091781616,0.0,0.0,0.0,0.21738752960761237,0.9760853763739622
2024/07/16/09:55:27.931374,156,1721138127,930739641,map,-1.6524758338928223,-0.7699745893478394,0.0,0.0,0.0,0.21740800864595383,0.9760808151872471
2024/07/16/09:55:27.982866,157,1721138127,982231378,map,-1.6793174743652344,-0.7903938293457031,0.0,0.0,0.0,0.21836669270544404,0.9758667877927223
2024/07/16/09:55:28.034676,158,1721138128,34059286,map,-1.6969313621520996,-0.8037940263748169,0.0,0.0,0.0,0.21836669270544404,0.9758667877927223
2024/07/16/09:55:28.085694,159,1721138128,85105180,map,-1.724581241607666,-0.824813723564148,0.0,0.0,0.0,0.218197309462327,0.975904674721564
2024/07/16/09:55:28.137220,160,1721138128,136535882,map,-1.742208480834961,-0.8381998538970947,0.0,0.0,0.0,0.21787527704204696,0.9759766204442867
2024/07/16/09:55:28.190647,161,1721138128,190145254,map,-1.7697272300720215,-0.8590812683105469,0.0,0.0,0.0,0.21755694422708252,0.9760476299948554
2024/07/16/09:55:28.240061,162,1721138128,239454507,map,-1.7874221801757812,-0.8724956512451172,0.0,0.0,0.0,0.21755694422708252,0.9760476299948554
2024/07/16/09:55:28.291417,163,1721138128,291179656,map,-1.8147616386413574,-0.8932137489318848,0.0,0.0,0.0,0.21755694422708252,0.9760476299948554
2024/07/16/09:55:28.341969,164,1721138128,341739416,map,-1.832101821899414,-0.9063773155212402,0.0,0.0,0.0,0.21770587474281863,0.9760144220770839
2024/07/16/09:55:28.397065,165,1721138128,396612644,map,-1.8593997955322266,-0.9270788431167603,0.0,0.0,0.0,0.21755694422708252,0.9760476299948554
2024/07/16/09:55:28.445214,166,1721138128,444571733,map,-1.8765792846679688,-0.9401352405548096,0.0,0.0,0.0,0.218197309462327,0.975904674721564
2024/07/16/09:55:28.498177,167,1721138128,497599601,map,-1.9040818214416504,-0.9610573053359985,0.0,0.0,0.0,0.21868682767630104,0.9757950970367066
2024/07/16/09:55:28.549479,168,1721138128,548820018,map,-1.9216399192810059,-0.9744148254394531,0.0,0.0,0.0,0.21836669270544404,0.9758667877927223
2024/07/16/09:55:28.602100,169,1721138128,601387262,map,-1.9494876861572266,-0.9955722093582153,0.0,0.0,0.0,0.21787527704204696,0.9759766204442867
2024/07/16/09:55:28.650952,170,1721138128,650322437,map,-1.9670634269714355,-1.0089069604873657,0.0,0.0,0.0,0.21755694422708252,0.9760476299948554
2024/07/16/09:55:28.704521,171,1721138128,704007625,map,-1.9944653511047363,-1.0297044515609741,0.0,0.0,0.0,0.21804653423266118,0.9759383735201341
2024/07/16/09:55:28.754302,172,1721138128,753706932,map,-2.0119051933288574,-1.0429491996765137,0.0,0.0,0.0,0.21802605818272427,0.9759429481036805
2024/07/16/09:55:28.807596,173,1721138128,807063341,map,-2.039311408996582,-1.0637750625610352,0.0,0.0,0.0,0.21785666172569018,0.9759807759078752
2024/07/16/09:55:28.860751,174,1721138128,860031843,map,-2.0567626953125,-1.0770061016082764,0.0,0.0,0.0,0.21755694422708252,0.9760476299948554
2024/07/16/09:55:28.910777,175,1721138128,910201072,map,-2.0830960273742676,-1.0973587036132812,0.0,0.0,0.0,0.22572749758182478,0.9741904828294348
2024/07/16/09:55:28.961878,176,1721138128,961138248,map,-2.099447250366211,-1.1106226444244385,0.0,0.0,0.0,0.2364887133484879,0.9716342359441523
2024/07/16/09:55:29.014281,177,1721138129,13723134,map,-2.1248202323913574,-1.132642149925232,0.0,0.0,0.0,0.25636552466144014,0.9665799075943305
2024/07/16/09:55:29.063546,178,1721138129,62752962,map,-2.140411853790283,-1.147192120552063,0.0,0.0,0.0,0.27067634636593435,0.9626704085604734
2024/07/16/09:55:29.116773,179,1721138129,116333007,map,-2.1634631156921387,-1.1705433130264282,0.0,0.0,0.0,0.29486707561073416,0.9555382816615845
2024/07/16/09:55:29.166921,180,1721138129,166291713,map,-2.177445888519287,-1.1859160661697388,0.0,0.0,0.0,0.3101306976107141,0.950693930978573
2024/07/16/09:55:29.221018,181,1721138129,220428466,map,-2.1983489990234375,-1.211053729057312,0.0,0.0,0.0,0.33589747738401243,0.9418985532885464
2024/07/16/09:55:29.269614,182,1721138129,269448757,map,-2.2110352516174316,-1.227771282196045,0.0,0.0,0.0,0.35251042404104416,0.9358078867707855
2024/07/16/09:55:29.322707,183,1721138129,322402715,map,-2.229651927947998,-1.2547800540924072,0.0,0.0,0.0,0.378018699054628,0.9257979602294696
2024/07/16/09:55:29.374059,184,1721138129,373295783,map,-2.2407965660095215,-1.272632360458374,0.0,0.0,0.0,0.39486068934767515,0.918741005946659
2024/07/16/09:55:29.425236,185,1721138129,424863338,map,-2.2570056915283203,-1.3015375137329102,0.0,0.0,0.0,0.42095494827191193,0.9070815462379289
2024/07/16/09:55:29.477164,186,1721138129,476378679,map,-2.26627779006958,-1.3200665712356567,0.0,0.0,0.0,0.4378201740143221,0.8990625646895041
2024/07/16/09:55:29.528000,187,1721138129,527609348,map,-2.27957820892334,-1.3501962423324585,0.0,0.0,0.0,0.4634308641250649,0.8861330792698665
2024/07/16/09:55:29.581672,188,1721138129,581052303,map,-2.2876996994018555,-1.3712338209152222,0.0,0.0,0.0,0.48030072655809797,0.8771038775810783
2024/07/16/09:55:29.631372,189,1721138129,631027460,map,-2.297837257385254,-1.4015787839889526,0.0,0.0,0.0,0.5039828943191732,0.8637136343914394
2024/07/16/09:55:29.684269,190,1721138129,683562755,map,-2.30397367477417,-1.423353910446167,0.0,0.0,0.0,0.5209928185023551,0.8535610599535174
